,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
741.jpg,0.5877235531806946,0.7994771003723145,0.2525753378868103,0.14715410768985748,24,32,True,99.99807739257812,False,99.9991683959961,False,99.99998474121094,Female,99.93453979492188,False,93.00870513916016,False,99.99822235107422,True,98.58871459960938,True,99.92472839355469,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698623478412628,0.4663107097148895,0.6278179883956909,0.4716521203517914,0.38063758611679077,0.7369298338890076,0.5952727198600769,0.7417508363723755,0.4583173990249634,0.6008939146995544,0.28858622908592224,0.4039846658706665,0.41431698203086853,0.38165754079818726,0.34649530053138733,0.36800235509872437,0.5618968605995178,0.3841174244880676,0.7367887496948242,0.41287294030189514,0.6437606811523438,0.37341398000717163,0.328451931476593,0.4651790261268616,0.42090660333633423,0.46939244866371155,0.36770209670066833,0.4517534077167511,0.3704979717731476,0.47766822576522827,0.5766691565513611,0.472508043050766,0.6777488589286804,0.47255486249923706,0.6265920996665955,0.45697683095932007,0.6257908940315247,0.4830667972564697,0.43055009841918945,0.6359371542930603,0.5257672071456909,0.6381065249443054,0.47284549474716187,0.7001974582672119,0.47508811950683594,0.7830194234848022,0.3698623478412628,0.4663107097148895,0.6278179883956909,0.4716521203517914,0.2712636888027191,0.48295465111732483,0.3080679476261139,0.7742142677307129,0.4861961007118225,0.9283173084259033,0.7641382813453674,0.7846189141273499,0.8336994051933289,0.49416735768318176,0.6120175123214722,-10.11905574798584,4.604823589324951,75.85723114013672,94.08262634277344,99.99928283691406,False,99.93975830078125,2.619201421737671,3.985403537750244,99.99118041992188
755.jpg,0.5520809888839722,0.7948057651519775,0.22883129119873047,0.14966341853141785,27,35,True,99.36856079101562,False,99.99980163574219,False,100.0,Male,99.97441101074219,True,99.97625732421875,True,91.51143646240234,True,98.2317123413086,True,99.47673034667969,100.0,0.027799606323242188,0.0007867813110351562,0.00502467155456543,0.0019818544387817383,5.9604644775390625e-06,0.0,0.0,0.3753148913383484,0.47025471925735474,0.6197872757911682,0.4720534682273865,0.3946758806705475,0.7195233106613159,0.598736047744751,0.7212057113647461,0.4916580021381378,0.6078472137451172,0.28571605682373047,0.40944910049438477,0.4245145320892334,0.3966769874095917,0.35474932193756104,0.38234269618988037,0.5640023946762085,0.3974853456020355,0.7099006175994873,0.4120095372200012,0.635727047920227,0.38397613167762756,0.33229729533195496,0.46805500984191895,0.42334067821502686,0.4725631773471832,0.37425413727760315,0.4576474726200104,0.3760775029659271,0.4810447096824646,0.5708586573600769,0.4735935926437378,0.6632479429244995,0.4703768491744995,0.6195189356803894,0.4593678116798401,0.6180462837219238,0.48276954889297485,0.4483970105648041,0.6324892640113831,0.5385308265686035,0.6330739855766296,0.49291449785232544,0.6924673318862915,0.4932992458343506,0.767031729221344,0.3753148913383484,0.47025471925735474,0.6197872757911682,0.4720534682273865,0.23778344690799713,0.46570470929145813,0.2867034375667572,0.7378391027450562,0.49531397223472595,0.8950363397598267,0.7174936532974243,0.7402313351631165,0.769191324710846,0.46864667534828186,-0.7140742540359497,-2.0676651000976562,1.278156042098999,70.12683868408203,98.08562469482422,99.99908447265625,False,99.81342315673828,-3.6850266456604004,3.5705513954162598,99.98895263671875
966.jpg,0.5126308798789978,0.7816683650016785,0.23536378145217896,0.16910456120967865,30,38,False,62.74393844604492,False,99.87084197998047,False,99.9942398071289,Male,99.99429321289062,True,99.95634460449219,True,96.80866241455078,True,98.50628662109375,True,77.7491683959961,8.10546875,59.02235412597656,0.12722015380859375,3.2684326171875,2.4623870849609375,0.0041544437408447266,5.9604644775390625e-05,0.0,0.38341575860977173,0.4687142074108124,0.6142752766609192,0.4686327576637268,0.4039682447910309,0.7358349561691284,0.5959880352020264,0.7353194355964661,0.5202908515930176,0.6033727526664734,0.28831490874290466,0.4103213846683502,0.4377763867378235,0.38758212327957153,0.36649420857429504,0.3750359117984772,0.5707719922065735,0.3877515196800232,0.6911205053329468,0.4101088047027588,0.6342970132827759,0.37523406744003296,0.3389749526977539,0.4685935974121094,0.428568035364151,0.4711773097515106,0.38339129090309143,0.4549736976623535,0.38410118222236633,0.48044463992118835,0.5681037306785583,0.4711981415748596,0.6523842811584473,0.4683263599872589,0.6155157089233398,0.45490407943725586,0.6130197048187256,0.4802176356315613,0.4628484845161438,0.636246919631958,0.548935055732727,0.6360769867897034,0.508036732673645,0.6984351277351379,0.5051535367965698,0.7790287733078003,0.38341575860977173,0.4687142074108124,0.6142752766609192,0.4686327576637268,0.21107889711856842,0.48484179377555847,0.26309874653816223,0.7683111429214478,0.4961535930633545,0.9182079434394836,0.6755802035331726,0.767699658870697,0.7179967164993286,0.48470935225486755,1.3515175580978394,6.8975138664245605,6.43263053894043,76.83916473388672,96.61495208740234,99.99925994873047,False,99.8033676147461,-1.257068395614624,1.4903203248977661,99.99066925048828
972.jpg,0.5479590892791748,0.7750601768493652,0.269079327583313,0.15387578308582306,33,41,False,99.9360580444336,True,100.0,False,100.0,Male,99.9982681274414,True,99.9759292602539,True,98.13961029052734,True,98.71934509277344,False,95.7454833984375,1.986821644095471e-06,99.609375,0.0,0.22983551025390625,0.0001043081283569336,5.9604644775390625e-06,0.0015497207641601562,0.0,0.37990322709083557,0.46279996633529663,0.612528920173645,0.4638960361480713,0.3991674780845642,0.7344719767570496,0.592622697353363,0.7359294295310974,0.4608991742134094,0.6084754467010498,0.3047296106815338,0.39965522289276123,0.4155605733394623,0.3833026587963104,0.3541277348995209,0.36889928579330444,0.5495203733444214,0.38315728306770325,0.7108203172683716,0.40076303482055664,0.6240049600601196,0.36901384592056274,0.3424933850765228,0.46120283007621765,0.4259226322174072,0.465404748916626,0.3770580291748047,0.4491838216781616,0.3805568516254425,0.47446408867836,0.5665257573127747,0.4659278392791748,0.658415675163269,0.4626656472682953,0.6109757423400879,0.4500804841518402,0.6113082766532898,0.47559189796447754,0.4383814334869385,0.6358678340911865,0.5252184867858887,0.6362815499305725,0.4788890779018402,0.7001091837882996,0.4840683341026306,0.7807130813598633,0.37990322709083557,0.46279996633529663,0.612528920173645,0.4638960361480713,0.29459691047668457,0.46569088101387024,0.3361177444458008,0.7546549439430237,0.5001509189605713,0.9184249639511108,0.7524460554122925,0.7562654614448547,0.8058628439903259,0.46659767627716064,-1.6972033977508545,-11.036553382873535,1.721340537071228,82.91947937011719,98.08562469482422,99.99874877929688,False,99.67726135253906,-17.36780548095703,-5.057178974151611,99.99199676513672
782.jpg,0.523715615272522,0.8126862049102783,0.17094123363494873,0.1305384337902069,41,49,False,99.91596984863281,True,100.0,False,100.0,Male,98.62474060058594,True,99.98306274414062,True,91.36756896972656,True,98.7597885131836,False,99.07462310791016,0.0038564205169677734,90.52734375,5.9604644775390625e-06,4.6875,0.00019371509552001953,5.364418029785156e-05,0.06871223449707031,1.7881393432617188e-05,0.3891448676586151,0.4610615074634552,0.6128884553909302,0.47308799624443054,0.4147453010082245,0.734194815158844,0.6002431511878967,0.7432381510734558,0.558755099773407,0.5826162695884705,0.2834070324897766,0.405076801776886,0.45249778032302856,0.37386468052864075,0.37660059332847595,0.3617244064807892,0.5822575092315674,0.3808547854423523,0.6753692030906677,0.4249896705150604,0.6378117799758911,0.37536466121673584,0.3414159417152405,0.4617438316345215,0.43263304233551025,0.46595796942710876,0.39053744077682495,0.4460594654083252,0.38992100954055786,0.4730830490589142,0.5680684447288513,0.4732910394668579,0.6455914974212646,0.47721654176712036,0.6158059239387512,0.45795369148254395,0.6119257807731628,0.48442593216896057,0.4808094799518585,0.62687087059021,0.5647054314613342,0.6304624676704407,0.528664231300354,0.6901833415031433,0.5219017267227173,0.7748963236808777,0.3891448676586151,0.4610615074634552,0.6128884553909302,0.47308799624443054,0.1678476482629776,0.5037540793418884,0.22659045457839966,0.7906033396720886,0.4986371695995331,0.9252976179122925,0.6296229958534241,0.8079560995101929,0.6625362038612366,0.5279673337936401,6.229506969451904,19.85594367980957,15.536401748657227,88.40774536132812,98.08562469482422,99.9974365234375,False,99.79986572265625,6.301664352416992,4.88446044921875,99.99224853515625
796.jpg,0.5641611218452454,0.8197896480560303,0.27989906072616577,0.14837825298309326,24,32,True,91.376953125,False,99.99993133544922,False,99.99999237060547,Female,99.986083984375,False,99.98944854736328,False,100.0,True,98.68269348144531,False,94.78314971923828,89.2578125,1.03607177734375,0.002276897430419922,0.03218650817871094,0.018805265426635742,0.00013113021850585938,0.0001728534698486328,0.0,0.3763515055179596,0.4655597507953644,0.6198871731758118,0.47063034772872925,0.4026370346546173,0.740833580493927,0.6058226227760315,0.7465470433235168,0.43925148248672485,0.6235803365707397,0.3054407835006714,0.3980136215686798,0.40365344285964966,0.38882461190223694,0.3438504636287689,0.3719105124473572,0.5434122085571289,0.390223890542984,0.7294741868972778,0.40490075945854187,0.6253755688667297,0.37522318959236145,0.3405598998069763,0.46235692501068115,0.4247153103351593,0.46916186809539795,0.3719193637371063,0.45225292444229126,0.377197265625,0.47759562730789185,0.5717628598213196,0.47191789746284485,0.6709862947463989,0.4689721465110779,0.6166054606437683,0.45693105459213257,0.6186410188674927,0.4826398193836212,0.43160149455070496,0.6462821364402771,0.5222272872924805,0.6479194164276123,0.47304704785346985,0.7128425240516663,0.4835599958896637,0.7937872409820557,0.3763515055179596,0.4655597507953644,0.6198871731758118,0.47063034772872925,0.32665228843688965,0.4554899036884308,0.37126031517982483,0.7517257332801819,0.5140706896781921,0.9305545091629028,0.8048391938209534,0.7580333352088928,0.8595560789108276,0.462406188249588,-1.018763542175293,-16.76937484741211,-0.24630850553512573,79.07916259765625,97.45164489746094,99.99809265136719,False,99.93341064453125,1.2859092950820923,8.279528617858887,99.99176788330078
1000.jpg,0.5570775866508484,0.7943456172943115,0.18243366479873657,0.15054284036159515,33,41,True,93.80845642089844,False,99.99932861328125,False,100.0,Male,99.99674224853516,True,99.98710632324219,False,58.97178649902344,True,98.31166076660156,True,89.29811096191406,83.88671875,1.505279541015625,0.0032961368560791016,0.1361846923828125,0.0622868537902832,0.0008523464202880859,0.0002682209014892578,0.0,0.37687909603118896,0.47171059250831604,0.6217385530471802,0.467989057302475,0.39733290672302246,0.7372772097587585,0.6015399694442749,0.7333239912986755,0.5395764112472534,0.6118776202201843,0.2700704038143158,0.41136986017227173,0.44128555059432983,0.3919452726840973,0.362714558839798,0.3788217604160309,0.5816067457199097,0.3905368447303772,0.6959682703018188,0.4053874909877777,0.6453047394752502,0.3756462335586548,0.3275863230228424,0.4710988700389862,0.42460203170776367,0.4733026623725891,0.3779517710208893,0.45829227566719055,0.3776243031024933,0.48342522978782654,0.5724549889564514,0.4712100625038147,0.6595121622085571,0.46600013971328735,0.6238569617271423,0.45470720529556274,0.6201949715614319,0.4795971214771271,0.4675386846065521,0.6411280035972595,0.558322012424469,0.639723539352417,0.5165289640426636,0.7033472657203674,0.510590136051178,0.7829084992408752,0.37687909603118896,0.47171059250831604,0.6217385530471802,0.467989057302475,0.1668148934841156,0.47658661007881165,0.22472187876701355,0.7621846199035645,0.4926038980484009,0.9193432331085205,0.6589332222938538,0.7559603452682495,0.7014383673667908,0.4697667956352234,1.908799409866333,12.300898551940918,3.47806453704834,58.553226470947266,96.61495208740234,99.99872589111328,False,99.92753601074219,1.2061595916748047,3.377939224243164,99.98944854736328
609.jpg,0.5801449418067932,0.8273987770080566,0.1785559058189392,0.1250675618648529,40,48,True,99.87538146972656,True,99.99986267089844,False,100.0,Male,99.98502349853516,True,99.938232421875,True,87.2008285522461,True,98.7418212890625,True,89.55001831054688,100.0,0.00019669532775878906,0.0,7.152557373046875e-05,0.0,0.0,0.0,0.0,0.37623077630996704,0.47587478160858154,0.6312394738197327,0.4747525751590729,0.3933030366897583,0.7499573826789856,0.6059798002243042,0.7481143474578857,0.5388548970222473,0.6285870671272278,0.26801180839538574,0.409397691488266,0.44316184520721436,0.3961138129234314,0.3624795973300934,0.380442351102829,0.5890792012214661,0.3961670994758606,0.7114270925521851,0.4080224335193634,0.6564666628837585,0.3802802264690399,0.32560059428215027,0.47370320558547974,0.4260406792163849,0.47781944274902344,0.3773900270462036,0.4622786045074463,0.3769184648990631,0.48781004548072815,0.5799852013587952,0.4772966206073761,0.6712408065795898,0.4721726179122925,0.6334158778190613,0.4613007605075836,0.6295246481895447,0.48657509684562683,0.4665724039077759,0.653722882270813,0.5610527992248535,0.6533287167549133,0.5161835551261902,0.7190731167793274,0.5095561742782593,0.8000205159187317,0.37623077630996704,0.47587478160858154,0.6312394738197327,0.4747525751590729,0.16533724963665009,0.4673774838447571,0.22042635083198547,0.7641745805740356,0.49094218015670776,0.9378181099891663,0.6724486351013184,0.7629644870758057,0.7218186259269714,0.46648523211479187,1.5176903009414673,11.505370140075684,1.6526349782943726,92.07365417480469,98.564208984375,99.99922180175781,False,99.97489929199219,3.7290875911712646,-0.8514037132263184,99.99214172363281
635.jpg,0.5609717965126038,0.7638104557991028,0.1818503737449646,0.17797118425369263,21,29,True,86.68312072753906,False,99.95886993408203,False,99.99856567382812,Female,74.92423248291016,False,99.87039184570312,False,99.99980926513672,True,98.56714630126953,False,76.23844909667969,96.09375,0.27751922607421875,0.003725290298461914,0.05793571472167969,0.08821487426757812,0.0005483627319335938,0.0075757503509521484,0.0009357929229736328,0.379490464925766,0.47719404101371765,0.6208645701408386,0.4653027057647705,0.3895253837108612,0.7289195656776428,0.5922369360923767,0.718352198600769,0.5360110998153687,0.6469628810882568,0.27461954951286316,0.40976381301879883,0.4452914893627167,0.4138741195201874,0.3682281970977783,0.3962756395339966,0.5827465057373047,0.4084671437740326,0.6930663585662842,0.39051634073257446,0.6451321840286255,0.38486701250076294,0.3305378556251526,0.4730199873447418,0.42611169815063477,0.4773067533969879,0.38097578287124634,0.4665522575378418,0.37947678565979004,0.4887259602546692,0.5716161727905273,0.4703381359577179,0.6576148271560669,0.4573580026626587,0.6231722831726074,0.4550512731075287,0.6186836957931519,0.47708308696746826,0.4637170732021332,0.652349054813385,0.5530533194541931,0.6485115885734558,0.5101529955863953,0.7137532830238342,0.5014991164207458,0.7841998934745789,0.379490464925766,0.47719404101371765,0.6208645701408386,0.4653027057647705,0.16908511519432068,0.4261457026004791,0.2193613499403,0.7034835815429688,0.4798808693885803,0.8966645002365112,0.6447144150733948,0.6853844523429871,0.6927512884140015,0.40368086099624634,-3.273832082748413,13.843269348144531,-25.269855499267578,85.59101104736328,89.85481262207031,99.99991607666016,False,99.82466888427734,1.4264124631881714,-2.3887128829956055,99.99105072021484
621.jpg,0.5392810106277466,0.8129853010177612,0.24454796314239502,0.1405288279056549,21,29,True,99.99832153320312,False,99.99996185302734,False,100.0,Male,98.43123626708984,False,96.6471176147461,False,99.9981918334961,True,98.05581665039062,True,99.97551727294922,100.0,5.9604644775390625e-06,0.0,1.1920928955078125e-05,0.0,0.0,0.0,0.0,0.3759405314922333,0.4684085249900818,0.6254689693450928,0.47282645106315613,0.3932335674762726,0.7287197113037109,0.6015217900276184,0.7325178980827332,0.49180054664611816,0.615462064743042,0.2857765853404999,0.4033997058868408,0.4263978600502014,0.39331257343292236,0.3555636703968048,0.3772265911102295,0.568908154964447,0.3955715298652649,0.7190483212471008,0.4105491042137146,0.6426608562469482,0.38184264302253723,0.33222711086273193,0.46538838744163513,0.4250221252441406,0.47133126854896545,0.3748922348022461,0.4554121494293213,0.37663644552230835,0.4796674847602844,0.5756129622459412,0.47394126653671265,0.6701752543449402,0.47126689553260803,0.6252965927124023,0.4597490131855011,0.62369304895401,0.483985960483551,0.4483834207057953,0.6389473676681519,0.5405609607696533,0.6404986381530762,0.49317845702171326,0.7020611763000488,0.49313876032829285,0.7793164253234863,0.3759405314922333,0.4684085249900818,0.6254689693450928,0.47282645106315613,0.2381679117679596,0.4587272107601166,0.2848545014858246,0.7424545288085938,0.4946340024471283,0.9112402200698853,0.7255591154098511,0.7496095895767212,0.7813239693641663,0.4674564003944397,-0.6061169505119324,-2.3159823417663574,1.0055673122406006,91.25738525390625,94.08262634277344,99.99938201904297,False,99.93115234375,2.2638423442840576,1.879030466079712,99.98784637451172
812.jpg,0.537219762802124,0.8056247234344482,0.24222028255462646,0.12747162580490112,41,49,True,86.27336883544922,False,100.0,False,100.0,Male,99.98728942871094,True,99.91693115234375,False,51.907264709472656,True,98.5146255493164,False,99.42715454101562,24.873046875,29.8583984375,0.008487701416015625,0.2460479736328125,0.005125999450683594,0.00010132789611816406,0.062465667724609375,5.9604644775390625e-06,0.3708018362522125,0.47293564677238464,0.6211950778961182,0.4746636748313904,0.3891570568084717,0.7300723195075989,0.5974816083908081,0.7315167188644409,0.48266661167144775,0.6027935147285461,0.28244858980178833,0.4129951298236847,0.41968098282814026,0.3923795223236084,0.3494766354560852,0.3796129822731018,0.5627140402793884,0.39306923747062683,0.7173595428466797,0.41569459438323975,0.6376765370368958,0.3811997175216675,0.32777169346809387,0.4718950390815735,0.4202616214752197,0.4749785363674164,0.36953720450401306,0.4591878354549408,0.37177473306655884,0.4836874306201935,0.5714229941368103,0.47598597407341003,0.6667494773864746,0.4742045998573303,0.6207652688026428,0.460830420255661,0.6195419430732727,0.4853818416595459,0.44279366731643677,0.634699285030365,0.535102367401123,0.6353342533111572,0.4874090552330017,0.6955665349960327,0.48854851722717285,0.7737510204315186,0.3708018362522125,0.47293564677238464,0.6211950778961182,0.4746636748313904,0.2411235272884369,0.4839268922805786,0.28839150071144104,0.7624492645263672,0.4929748773574829,0.910725474357605,0.7305739521980286,0.765618085861206,0.7865628600120544,0.48732423782348633,-0.28257936239242554,-3.1385350227355957,4.824865818023682,83.50492858886719,97.45164489746094,99.99842834472656,False,99.75077819824219,-0.29536521434783936,1.3321796655654907,99.99071502685547
806.jpg,0.5673656463623047,0.8018712401390076,0.25789594650268555,0.14753079414367676,53,61,True,98.59313201904297,False,99.9994888305664,False,100.0,Female,99.99991607666016,False,99.97859954833984,False,99.99968719482422,True,98.6702651977539,True,95.55127716064453,99.0234375,0.03826618194580078,0.003421306610107422,0.04074573516845703,8.940696716308594e-05,0.0024318695068359375,0.0031113624572753906,5.9604644775390625e-06,0.3710339367389679,0.4690617620944977,0.6265829205513,0.4681623876094818,0.3916875422000885,0.7421925663948059,0.6041792631149292,0.7418209910392761,0.4654204249382019,0.5989881753921509,0.2875286936759949,0.41000068187713623,0.4127139449119568,0.3815482556819916,0.3446202278137207,0.37021803855895996,0.5591664910316467,0.3803982734680176,0.7319586277008057,0.407937228679657,0.6395773887634277,0.3683208227157593,0.3296951353549957,0.46953678131103516,0.4216630458831787,0.4710516333580017,0.3684506416320801,0.4542885720729828,0.37204858660697937,0.48059317469596863,0.5760135650634766,0.4704018831253052,0.6758887767791748,0.4683839678764343,0.6250249743461609,0.45323318243026733,0.6250357627868652,0.4797780513763428,0.4378049373626709,0.6373599171638489,0.5323003530502319,0.6371223330497742,0.48219963908195496,0.7007555365562439,0.48703646659851074,0.7847609519958496,0.3710339367389679,0.4690617620944977,0.6265829205513,0.4681623876094818,0.2705771028995514,0.4950120747089386,0.31742382049560547,0.7867743968963623,0.5021095275878906,0.9324874877929688,0.7701939940452576,0.7855676412582397,0.8286644816398621,0.49226826429367065,-0.9396160244941711,-9.339969635009766,4.297002792358398,83.87054443359375,96.61495208740234,99.99957275390625,False,99.97769927978516,-0.26134783029556274,7.312558650970459,99.99169158935547
