,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1499_aligned.jpg,1.048494815826416,1.0841096639633179,-0.09652002155780792,-0.012370893731713295,6,14,False,98.69092559814453,False,99.98622131347656,False,99.99591827392578,Female,88.15262603759766,False,99.8731918334961,False,99.9997787475586,False,97.58495330810547,True,90.85307312011719,21.259765625,4.1961669921875,4.3365478515625,1.30767822265625,15.72265625,3.948974609375,6.689453125,5.9604644775390625e-06,0.516394853591919,0.3636881709098816,0.8288071155548096,0.2814161777496338,0.5595597624778748,0.76988685131073,0.8206517100334167,0.6992666125297546,0.7979532480239868,0.5061922669410706,0.34834423661231995,0.3321588635444641,0.6102318167686462,0.22567713260650635,0.4966094195842743,0.23526477813720703,0.7903715372085571,0.18285280466079712,0.8879105448722839,0.1934056431055069,0.8578189611434937,0.1475432962179184,0.4441339373588562,0.3859598636627197,0.5761557221412659,0.357105016708374,0.5196004509925842,0.3444507122039795,0.5177034735679626,0.38581860065460205,0.7641814947128296,0.3081544041633606,0.8673439621925354,0.27579155564308167,0.8331843018531799,0.26325419545173645,0.8269214034080505,0.30487197637557983,0.6684319376945496,0.5938920974731445,0.784868597984314,0.5651480555534363,0.742378830909729,0.6698136329650879,0.730549156665802,0.7989094257354736,0.516394853591919,0.3636881709098816,0.8288071155548096,0.2814161777496338,0.14055632054805756,0.504666805267334,0.2552517354488373,0.9029243588447571,0.6928650736808777,1.0199090242385864,0.8075000047683716,0.7661072611808777,0.8188580274581909,0.3349887430667877,8.047951698303223,26.193925857543945,-2.0157408714294434,95.4411849975586,16.49492073059082,61.15571975708008,True,99.35282135009766,9.8770751953125,-8.549132347106934,99.05927276611328
test_0572_aligned.jpg,0.9676251411437988,1.0102553367614746,0.01703319512307644,0.014255566522479057,60,68,True,97.18762969970703,False,99.8830795288086,False,100.0,Male,99.99928283691406,True,65.02384948730469,False,99.44425964355469,True,94.20667266845703,True,93.19277954101562,98.046875,0.0,5.9604644775390625e-06,0.0,0.0,0.16613006591796875,6.556510925292969e-05,0.0,0.2691097557544708,0.32576024532318115,0.7262327075004578,0.32769036293029785,0.3026982843875885,0.7727007269859314,0.6887280344963074,0.7747860550880432,0.49435585737228394,0.6114035844802856,0.10127206891775131,0.2102266550064087,0.3645464777946472,0.2099539041519165,0.23390287160873413,0.17808693647384644,0.6237028241157532,0.2105105072259903,0.8889092803001404,0.21133625507354736,0.7552330493927002,0.17913171648979187,0.1881088763475418,0.3186628818511963,0.35903704166412354,0.33148670196533203,0.26793619990348816,0.306009441614151,0.2706911265850067,0.34703004360198975,0.6343582272529602,0.3323718309402466,0.8057062029838562,0.32087722420692444,0.725818395614624,0.3076237142086029,0.7226856350898743,0.3486727178096771,0.4077419936656952,0.6364121437072754,0.5754911303520203,0.6368798017501831,0.49127405881881714,0.7467793822288513,0.48992741107940674,0.8784321546554565,0.2691097557544708,0.32576024532318115,0.7262327075004578,0.32769036293029785,0.004183370620012283,0.2707366645336151,0.09532561898231506,0.7653849124908447,0.4894525110721588,1.0927003622055054,0.891110897064209,0.7661032676696777,0.9871028065681458,0.27133917808532715,0.5041244029998779,0.0060221306048333645,-12.632023811340332,69.55864715576172,83.14741516113281,99.99996185302734,False,99.235107421875,5.6723761558532715,-16.272924423217773,99.96379089355469
test_1364_aligned.jpg,0.968167781829834,1.0117698907852173,0.016296004876494408,-0.014789327047765255,0,3,False,58.94066619873047,False,99.91087341308594,False,99.99921417236328,Female,50.5218620300293,False,74.02322387695312,False,83.69735717773438,False,56.34473419189453,True,60.33393859863281,0.0004212061467114836,0.02771615982055664,98.6328125,0.04451274871826172,0.07815361022949219,0.05030632019042969,1.152801513671875,5.9604644775390625e-06,0.2516314685344696,0.3296569585800171,0.6926733255386353,0.3353220820426941,0.2893022298812866,0.7299452424049377,0.6588423848152161,0.735080361366272,0.45407211780548096,0.5053403377532959,0.09838461875915527,0.24694566428661346,0.33831459283828735,0.19440744817256927,0.2156851887702942,0.1789596527814865,0.5880318880081177,0.19674861431121826,0.8570122718811035,0.2552267909049988,0.7180301547050476,0.18404729664325714,0.1770157366991043,0.33191418647766113,0.3393264412879944,0.33445048332214355,0.24999918043613434,0.30694636702537537,0.2544442415237427,0.34738028049468994,0.6049233675003052,0.33768290281295776,0.7714949250221252,0.33925092220306396,0.6911947727203369,0.3122645616531372,0.6893847584724426,0.35279351472854614,0.3832238018512726,0.5769959688186646,0.5435565114021301,0.5788230895996094,0.46204960346221924,0.6702677011489868,0.46491900086402893,0.7995036840438843,0.2516314685344696,0.3296569585800171,0.6926733255386353,0.3353220820426941,0.02851078100502491,0.3937603831291199,0.11657612025737762,0.8309411406517029,0.47370314598083496,1.0309178829193115,0.8803244829177856,0.8393886089324951,0.9752098917961121,0.4035263955593109,2.1709065437316895,-1.6980104446411133,12.865277290344238,96.5652847290039,16.49492073059082,99.99998474121094,False,98.45763397216797,2.3076517581939697,-11.100115776062012,99.64784240722656
test_0667_aligned.jpg,0.9808468818664551,1.0062199831008911,0.04119220748543739,0.009645928628742695,20,28,True,87.06547546386719,False,99.56004333496094,False,100.0,Male,95.41553497314453,False,76.73308563232422,False,99.98761749267578,True,95.42752838134766,False,71.41691589355469,95.1171875,0.4820823669433594,0.2605438232421875,8.940696716308594e-05,0.005751848220825195,0.008845329284667969,0.013279914855957031,5.9604644775390625e-06,0.2579314410686493,0.2941223084926605,0.7209938764572144,0.3284059762954712,0.30428698658943176,0.7798612117767334,0.6975179314613342,0.8120861649513245,0.40895357728004456,0.6480610370635986,0.1169915422797203,0.15357090532779694,0.32465440034866333,0.18970543146133423,0.2072209119796753,0.1425614058971405,0.5871527791023254,0.20592264831066132,0.9139496684074402,0.20636135339736938,0.7352432012557983,0.17551776766777039,0.18713422119617462,0.2784394323825836,0.3501966893672943,0.307814359664917,0.25243332982063293,0.275236040353775,0.26005443930625916,0.318228155374527,0.6288751363754272,0.32765302062034607,0.8127632737159729,0.32326605916023254,0.7161453366279602,0.3083954155445099,0.7180401086807251,0.35154926776885986,0.3727983236312866,0.6509110927581787,0.5434434413909912,0.6621531844139099,0.45273712277412415,0.7771671414375305,0.46534278988838196,0.9153668880462646,0.2579314410686493,0.2941223084926605,0.7209938764572144,0.3284059762954712,0.12126347422599792,0.1832083761692047,0.2045803815126419,0.7225965261459351,0.5050876140594482,1.1317203044891357,1.0126066207885742,0.7713106274604797,1.116491436958313,0.24417906999588013,6.101931571960449,-16.2037296295166,-24.020376205444336,89.8039779663086,38.89601135253906,99.99995422363281,True,74.63917541503906,-40.28767013549805,-11.778475761413574,99.97142028808594
test_0709_aligned.jpg,0.9678783416748047,0.8363446593284607,-0.02183504030108452,0.11880014091730118,23,31,False,85.08999633789062,False,99.9992904663086,False,99.99979400634766,Female,99.99905395507812,False,99.99272918701172,False,99.99980926513672,True,62.25846481323242,True,98.75418090820312,55.060546875,0.0007003545761108398,12.82958984375,0.0003159046173095703,0.007212162017822266,0.07090568542480469,0.0028252601623535156,5.9604644775390625e-06,0.28259360790252686,0.3444153070449829,0.7294319272041321,0.33505135774612427,0.336704283952713,0.7830241322517395,0.7114072442054749,0.7728754281997681,0.599696934223175,0.5476883053779602,0.08523943275213242,0.2585434317588806,0.40042173862457275,0.20318159461021423,0.2558422386646271,0.18761667609214783,0.6548012495040894,0.1982932686805725,0.8563965559005737,0.24102625250816345,0.767294704914093,0.1773388534784317,0.1924455463886261,0.34869280457496643,0.37056219577789307,0.347669780254364,0.28491121530532837,0.32133153080940247,0.28567808866500854,0.3649846613407135,0.6399651169776917,0.34203770756721497,0.796164870262146,0.335165411233902,0.7327205538749695,0.3117130696773529,0.7272405028343201,0.3549465835094452,0.4636826813220978,0.6186633110046387,0.6274676322937012,0.6143382787704468,0.5569730997085571,0.7184491753578186,0.5494461059570312,0.8573886752128601,0.28259360790252686,0.3444153070449829,0.7294319272041321,0.33505135774612427,-0.10703793168067932,0.4031568467617035,0.016453787684440613,0.875691294670105,0.5196150541305542,1.0992697477340698,0.7957050800323486,0.8562101721763611,0.8567829132080078,0.38146016001701355,-0.19828060269355774,20.457901000976562,6.165674686431885,86.7505874633789,78.64350128173828,99.99946594238281,False,68.81455993652344,7.361514568328857,1.2969034910202026,99.76411437988281
test_0882_aligned.jpg,0.9422643780708313,0.9735771417617798,-0.007849722169339657,0.0048737842589616776,26,34,False,89.18426513671875,False,99.98798370361328,False,99.99982452392578,Female,99.99031829833984,False,99.73109436035156,False,99.99847412109375,True,89.38320922851562,False,84.27996826171875,0.010037422180175781,0.52642822265625,59.033203125,0.6610870361328125,39.111328125,0.917816162109375,0.05450248718261719,0.00028014183044433594,0.2836279571056366,0.3387753665447235,0.7181427478790283,0.32633069157600403,0.3067875802516937,0.7624351978302002,0.6729247570037842,0.7495932579040527,0.5773715972900391,0.6094886064529419,0.09527996182441711,0.22853858768939972,0.4052945375442505,0.226470947265625,0.2657298147678375,0.19798441231250763,0.6522097587585449,0.22095875442028046,0.846497654914856,0.20775510370731354,0.7626522779464722,0.18633650243282318,0.1954147219657898,0.3330017030239105,0.3684369921684265,0.3404816687107086,0.2869645357131958,0.31986817717552185,0.2848316431045532,0.35835152864456177,0.6305212378501892,0.33316758275032043,0.7832635641098022,0.31628891825675964,0.7227175235748291,0.3076913356781006,0.7149984240531921,0.34577298164367676,0.44302433729171753,0.6306900382041931,0.6028743386268616,0.6263002753257751,0.5280460715293884,0.7338634729385376,0.512988269329071,0.8574140667915344,0.2836279571056366,0.3387753665447235,0.7181427478790283,0.32633069157600403,-0.09960184246301651,0.2776143550872803,-0.004550037905573845,0.7468190789222717,0.47210466861724854,1.0574064254760742,0.7549300193786621,0.7273060083389282,0.8384748101234436,0.25382858514785767,-1.6323959827423096,15.038026809692383,-16.285802841186523,56.21671676635742,38.89601135253906,100.0,False,99.93040466308594,-0.037862397730350494,-11.004125595092773,99.93363952636719
test_0236_aligned.jpg,1.0107429027557373,1.020082950592041,-0.005196170881390572,-0.01202892791479826,34,42,True,99.65348052978516,True,99.99851989746094,False,99.97565460205078,Female,99.53021240234375,False,99.95267486572266,False,99.99403381347656,True,97.43544006347656,True,99.59381866455078,3.717041015625,30.23989486694336,15.771484375,53.3203125,0.08563995361328125,0.004851818084716797,1.1920928955078125e-05,5.9604644775390625e-06,0.2293274700641632,0.3165106773376465,0.7190837860107422,0.3344307839870453,0.2592414319515228,0.7844630479812622,0.6711027026176453,0.8009607195854187,0.41156917810440063,0.5560859441757202,0.07433244585990906,0.20955826342105865,0.3163028657436371,0.17398670315742493,0.18726205825805664,0.14800748229026794,0.5937462449073792,0.18274343013763428,0.9164143204689026,0.23845382034778595,0.7452957034111023,0.16620422899723053,0.1510797142982483,0.3140648305416107,0.3268600404262543,0.3251429498195648,0.22626277804374695,0.2919539213180542,0.23170681297779083,0.3378335237503052,0.6216381192207336,0.3356240391731262,0.8115830421447754,0.3380984365940094,0.7162616848945618,0.309488981962204,0.7149684429168701,0.35555848479270935,0.3540842533111572,0.6197630167007446,0.5328028798103333,0.6262216567993164,0.43613532185554504,0.7325736880302429,0.4408572316169739,0.8791778087615967,0.2293274700641632,0.3165106773376465,0.7190837860107422,0.3344307839870453,0.03679380565881729,0.34645694494247437,0.1153876781463623,0.8581172227859497,0.4610247313976288,1.1341404914855957,0.9652535319328308,0.8876258134841919,1.088045597076416,0.3813963234424591,-1.482195496559143,-11.287629127502441,11.180876731872559,89.5411376953125,67.22731018066406,99.99998474121094,False,99.31266021728516,4.910894393920898,-6.34499454498291,99.98397064208984
test_2127_aligned.jpg,0.9853910803794861,0.9994796514511108,0.003959121648222208,0.005065451841801405,18,22,False,96.21356964111328,True,100.0,False,100.0,Male,99.92420959472656,False,98.47721862792969,False,99.93917846679688,True,98.69876861572266,False,98.67100524902344,5.9604644775390625e-06,0.00827014446258545,6.353759765625,92.08984375,1.5594482421875,0.007456541061401367,0.00021457672119140625,0.0,0.2640747129917145,0.33617010712623596,0.7101447582244873,0.3379790484905243,0.29968366026878357,0.7624680399894714,0.6747905611991882,0.7642564177513123,0.4799835681915283,0.5676103830337524,0.10296415537595749,0.23695512115955353,0.35543376207351685,0.2095927745103836,0.22884267568588257,0.18628700077533722,0.6084743142127991,0.20999886095523834,0.8717222809791565,0.2384042590856552,0.7378919720649719,0.18726792931556702,0.18622036278247833,0.33400601148605347,0.35222327709198,0.3410038352012634,0.26272496581077576,0.31478843092918396,0.2661856710910797,0.35570430755615234,0.6209743022918701,0.3418733477592468,0.78846275806427,0.3361087739467621,0.7094289660453796,0.3162757456302643,0.7068511247634888,0.35725176334381104,0.3998013436794281,0.6159071326255798,0.5629743933677673,0.6163554787635803,0.48090222477912903,0.7179715633392334,0.4814063608646393,0.8489331007003784,0.2640747129917145,0.33617010712623596,0.7101447582244873,0.3379790484905243,0.01591060869395733,0.341156929731369,0.10595271736383438,0.8087019324302673,0.48428505659103394,1.0725054740905762,0.8819185495376587,0.8102567195892334,0.9757028222084045,0.3425419330596924,-0.6596781611442566,0.7160254120826721,-2.510556221008301,95.06537628173828,60.49041748046875,100.0,False,99.96519470214844,-4.567065238952637,-6.054272651672363,99.99186706542969
test_1541_aligned.jpg,0.9807112812995911,0.9905084371566772,0.02467096410691738,0.037188004702329636,35,43,True,99.27825164794922,False,93.80595397949219,False,99.97274017333984,Male,85.70236206054688,False,99.85399627685547,False,99.9977798461914,True,92.55477142333984,True,99.91439819335938,17.90457534790039,66.34254455566406,0.033164024353027344,0.05869865417480469,0.07686614990234375,0.003635883331298828,1.1920928955078125e-05,0.0,0.2645000219345093,0.32114750146865845,0.7337231636047363,0.3347412943840027,0.2956154942512512,0.7771211862564087,0.6908266544342041,0.7891708612442017,0.4746292233467102,0.5679076910018921,0.10210724920034409,0.21564491093158722,0.3579418957233429,0.1881682276725769,0.22783777117729187,0.1613771766424179,0.6239909529685974,0.1949283480644226,0.9092631340026855,0.23692819476127625,0.7628018260002136,0.17522019147872925,0.18453264236450195,0.3181011378765106,0.357381671667099,0.3293420374393463,0.26287445425987244,0.2984071373939514,0.2665395736694336,0.34255096316337585,0.6398642063140869,0.3372455835342407,0.8177245259284973,0.336093544960022,0.7325354814529419,0.31163454055786133,0.7298309206962585,0.3557940423488617,0.3973960876464844,0.6221103668212891,0.5690124034881592,0.6267868876457214,0.4799501895904541,0.7323158383369446,0.4801306426525116,0.8734352588653564,0.2645000219345093,0.32114750146865845,0.7337231636047363,0.3347412943840027,0.025204084813594818,0.33320605754852295,0.10934820026159286,0.8316781520843506,0.48539239168167114,1.114240288734436,0.9244053363800049,0.8527479767799377,1.0328344106674194,0.3586878478527069,1.4850330352783203,-2.9226253032684326,-0.8242406845092773,62.24827575683594,20.927310943603516,100.0,False,99.17887115478516,-6.269413471221924,-10.168750762939453,99.9534683227539
test_2049_aligned.jpg,0.9710327386856079,1.0233445167541504,0.011599673889577389,-0.013827218674123287,38,46,False,97.08777618408203,False,99.99998474121094,False,100.0,Female,99.90367889404297,False,100.0,False,99.99999237060547,True,83.36111450195312,True,86.74876403808594,1.986821644095471e-06,0.0011920928955078125,0.006014108657836914,0.0002384185791015625,100.0,0.0019073486328125,5.9604644775390625e-06,0.0,0.2539338767528534,0.3321654796600342,0.6927358508110046,0.33210355043411255,0.3009013831615448,0.7334591746330261,0.6676832437515259,0.7329844832420349,0.48647060990333557,0.4830664098262787,0.09073691070079803,0.25868141651153564,0.34679996967315674,0.1875540167093277,0.21946953237056732,0.1776420772075653,0.5956547260284424,0.18690261244773865,0.8460671305656433,0.25726407766342163,0.7200148105621338,0.176601842045784,0.17631925642490387,0.3383500576019287,0.3412618339061737,0.3357679843902588,0.25320500135421753,0.30829140543937683,0.2573816180229187,0.34981825947761536,0.6056269407272339,0.3356549143791199,0.7678250074386597,0.3377697765827179,0.6922522187232971,0.30788034200668335,0.6900425553321838,0.34939026832580566,0.40066611766815186,0.5697019100189209,0.5602045655250549,0.5692128539085388,0.4834079444408417,0.6601061820983887,0.48518431186676025,0.7926797270774841,0.2539338767528534,0.3321654796600342,0.6927358508110046,0.33210355043411255,-0.007904489524662495,0.43294262886047363,0.09331883490085602,0.8664103150367737,0.4865008592605591,1.0343221426010132,0.8541533946990967,0.8645946979522705,0.9353517293930054,0.43085700273513794,0.0007621454424224794,1.4641872644424438,21.300127029418945,96.17938995361328,12.848764419555664,100.0,False,99.1497573852539,-2.4198570251464844,-2.285939931869507,99.89601135253906
test_0955_aligned.jpg,0.9568546414375305,1.0202572345733643,0.010861644521355629,-0.0018889534985646605,25,33,True,90.31571960449219,False,96.63948059082031,False,99.51734924316406,Male,99.104248046875,True,58.57939910888672,False,88.20903015136719,False,71.46167755126953,True,62.980865478515625,58.283203125,11.405232429504395,3.570556640625,0.05130767822265625,1.1962890625,0.028467178344726562,0.003618001937866211,0.0003516674041748047,0.2798279821872711,0.3421892821788788,0.7252652645111084,0.34537139534950256,0.3061181902885437,0.7753643989562988,0.6800656914710999,0.7774351239204407,0.5166778564453125,0.57002854347229,0.11106108874082565,0.24306316673755646,0.3823694586753845,0.2112877070903778,0.25135916471481323,0.18834136426448822,0.6355342864990234,0.21320228278636932,0.8798827528953552,0.24794086813926697,0.7606794238090515,0.19219282269477844,0.198488250374794,0.3405892252922058,0.36750999093055725,0.34722259640693665,0.28011611104011536,0.32001498341560364,0.2815009355545044,0.3618766665458679,0.6360191106796265,0.34909212589263916,0.800225019454956,0.3447396457195282,0.7264150381088257,0.3231053650379181,0.7217082977294922,0.36481040716171265,0.41943711042404175,0.6229945421218872,0.5826563835144043,0.6241255402565002,0.5006791353225708,0.7262003421783447,0.49483543634414673,0.8597575426101685,0.2798279821872711,0.3421892821788788,0.7252652645111084,0.34537139534950256,-0.010118053294718266,0.3564949333667755,0.07533542811870575,0.8292120099067688,0.48165637254714966,1.0893195867538452,0.852253794670105,0.8349146246910095,0.95050048828125,0.3631340265274048,1.9284687042236328,3.7153103351593018,3.108236789703369,93.69112396240234,46.02980041503906,99.9999771118164,True,99.71052551269531,-5.704559803009033,-5.895444393157959,99.5533676147461
