,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2362_aligned.jpg,0.9693651795387268,1.0108842849731445,0.0006118583842180669,-0.010999340564012527,40,48,False,98.63701629638672,True,100.0,False,100.0,Male,99.77127838134766,False,78.84950256347656,False,99.22917938232422,True,98.66120147705078,False,98.09405517578125,0.02378225326538086,0.007033348083496094,100.0,0.00013113021850585938,0.0,1.1920928955078125e-05,0.002175569534301758,0.0,0.28159573674201965,0.3338257074356079,0.7237737774848938,0.32561084628105164,0.305772602558136,0.7522231340408325,0.6789599061012268,0.7451083660125732,0.5160055756568909,0.6112625598907471,0.1123121827840805,0.22176820039749146,0.3826979398727417,0.22636596858501434,0.25278574228286743,0.19614571332931519,0.6331067681312561,0.2221389263868332,0.8746612668037415,0.20693588256835938,0.756710410118103,0.18736986815929413,0.20036154985427856,0.3265182375907898,0.36807212233543396,0.3366640508174896,0.28173741698265076,0.3156348764896393,0.28259792923927307,0.35339999198913574,0.6344640851020813,0.33160799741744995,0.7978559732437134,0.31549572944641113,0.7247045636177063,0.3074270486831665,0.7199444770812988,0.34520041942596436,0.41931191086769104,0.6274923086166382,0.5813930630683899,0.6247514486312866,0.5002015233039856,0.7310461401939392,0.494111031293869,0.8525057435035706,0.28159573674201965,0.3338257074356079,0.7237737774848938,0.32561084628105164,-0.008531196974217892,0.2619097828865051,0.07796724140644073,0.7290385961532593,0.48170676827430725,1.0481663942337036,0.8470320701599121,0.7153045535087585,0.9421291947364807,0.24410678446292877,0.5019518136978149,3.2300918102264404,-12.144221305847168,89.74311828613281,83.14741516113281,100.0,False,99.98178100585938,0.4831315875053406,-15.8256196975708,99.99163055419922
test_1958_aligned.jpg,0.9346594214439392,1.0183286666870117,-0.02180333063006401,-0.01658342219889164,21,29,False,99.93630981445312,False,99.99771881103516,False,100.0,Male,99.97317504882812,False,99.99946594238281,False,99.99984741210938,True,76.6158218383789,False,98.97254180908203,0.022649765014648438,0.09465217590332031,99.8046875,0.07486343383789062,4.470348358154297e-05,0.0,0.0027239322662353516,0.0,0.2413966804742813,0.3363925516605377,0.6655363440513611,0.33805781602859497,0.2830730080604553,0.7292376756668091,0.6375647783279419,0.7283704280853271,0.5329976081848145,0.5011091232299805,0.05968056246638298,0.2575601637363434,0.35596194863319397,0.20059427618980408,0.22026847302913666,0.18710726499557495,0.596927285194397,0.20195572078227997,0.7916008234024048,0.25975891947746277,0.7050917148590088,0.18963328003883362,0.15712381899356842,0.34001484513282776,0.3252955377101898,0.3398786783218384,0.24423456192016602,0.3137848377227783,0.24451278150081635,0.35367831587791443,0.581068217754364,0.3410015404224396,0.7295668125152588,0.34155434370040894,0.6690168976783752,0.31527474522590637,0.663200855255127,0.35464274883270264,0.4066203832626343,0.5749231576919556,0.5613228678703308,0.5748137831687927,0.49185729026794434,0.6649929285049438,0.4825546145439148,0.7920886278152466,0.2413966804742813,0.3363925516605377,0.6655363440513611,0.33805781602859497,-0.11899356544017792,0.4071342349052429,-0.013440650887787342,0.8343110680580139,0.451026052236557,1.0204919576644897,0.7247030138969421,0.8356508016586304,0.7955487966537476,0.4105340540409088,4.2726030349731445,23.373905181884766,9.449581146240234,65.13783264160156,7.589449882507324,99.99991607666016,True,87.17025756835938,4.4454240798950195,-8.229055404663086,99.85385131835938
test_2372_aligned.jpg,1.0292094945907593,1.0589494705200195,0.02592666633427143,-0.04677649959921837,52,60,False,97.90973663330078,True,99.82441711425781,False,99.91039276123047,Male,96.15946197509766,False,76.95796203613281,False,73.36563873291016,False,99.76484680175781,False,64.13782501220703,0.022542476654052734,50.88433074951172,43.115234375,1.7881393432617188e-05,0.42629241943359375,0.0,0.102996826171875,1.986821644095471e-06,0.26642268896102905,0.3317980170249939,0.7271392345428467,0.3181823492050171,0.288360059261322,0.7651214599609375,0.6737096905708313,0.755495011806488,0.39490076899528503,0.49948105216026306,0.13364830613136292,0.25343772768974304,0.3343425691127777,0.17691698670387268,0.21995727717876434,0.16786952316761017,0.5956385135650635,0.16885896027088165,0.9262349009513855,0.23121076822280884,0.7455365061759949,0.15244649350643158,0.1977994292974472,0.338867723941803,0.3579660654067993,0.33332720398902893,0.2615377902984619,0.3063138723373413,0.26832637190818787,0.35044968128204346,0.6353361010551453,0.3250698149204254,0.8188937306404114,0.3217464089393616,0.7224553823471069,0.2929506003856659,0.7226425409317017,0.33792009949684143,0.3670912981033325,0.587874710559845,0.5348401665687561,0.5842458009719849,0.4397459924221039,0.6848183274269104,0.4492729902267456,0.8263372778892517,0.26642268896102905,0.3317980170249939,0.7271392345428467,0.3181823492050171,0.14283104240894318,0.4319162368774414,0.2104235142469406,0.8962209820747375,0.4861551523208618,1.0820283889770508,1.0099940299987793,0.8784389495849609,1.1328680515289307,0.40535396337509155,-1.964015007019043,-16.770544052124023,15.26852798461914,42.23155975341797,20.927310943603516,99.99993133544922,False,84.13450622558594,-15.141873359680176,-11.460005760192871,99.004638671875
test_2213_aligned.jpg,0.979026734828949,0.984711229801178,0.0075984192080795765,-0.013702393509447575,14,22,False,99.709716796875,False,96.90167999267578,False,99.99996948242188,Male,99.9538345336914,False,99.99946594238281,False,99.9999771118164,True,96.08097076416016,False,90.09425354003906,0.0001251697540283203,99.21875,0.35648345947265625,3.5762786865234375e-05,0.0,0.0,0.0,0.0,0.2396601438522339,0.3378528356552124,0.6915371417999268,0.333658903837204,0.289761483669281,0.7479395270347595,0.6682943105697632,0.7441839575767517,0.4713858366012573,0.5111652612686157,0.07512649148702621,0.25591880083084106,0.3321421146392822,0.19560375809669495,0.2026931792497635,0.1827341467142105,0.5880793929100037,0.19251257181167603,0.8526504635810852,0.24743905663490295,0.7176094055175781,0.17691057920455933,0.16110199689865112,0.3419402241706848,0.32993945479393005,0.34040623903274536,0.23854051530361176,0.31428879499435425,0.24345767498016357,0.35573098063468933,0.6021144986152649,0.3377775549888611,0.7702747583389282,0.33589932322502136,0.6906149387359619,0.3097429573535919,0.689099907875061,0.35128819942474365,0.3893643319606781,0.5872838497161865,0.5537156462669373,0.5853987336158752,0.47429782152175903,0.6810669898986816,0.478170245885849,0.8139337301254272,0.2396601438522339,0.3378528356552124,0.6915371417999268,0.333658903837204,-0.014422783628106117,0.40997159481048584,0.09030970931053162,0.8568893671035767,0.48485812544822693,1.0521949529647827,0.87359619140625,0.8484930992126465,0.9562094807624817,0.39921239018440247,-0.9456338286399841,4.054985523223877,14.874342918395996,90.84825134277344,5.775668621063232,100.0,False,99.95162963867188,-12.507168769836426,-9.40002727508545,99.97550964355469
test_0432_aligned.jpg,0.9630023241043091,1.038556694984436,0.06580554693937302,-0.02450154721736908,3,9,False,84.26937866210938,False,99.99979400634766,False,99.99995422363281,Male,95.31877136230469,False,99.39906311035156,False,99.90434265136719,False,96.5438461303711,True,88.89128875732422,2.86712646484375,0.00016689300537109375,10.345458984375,0.27828216552734375,0.24700164794921875,0.0,86.42578125,0.010331472381949425,0.26721665263175964,0.33125391602516174,0.6866708397865295,0.3395480811595917,0.3052048981189728,0.7269497513771057,0.6577900648117065,0.7368436455726624,0.3738395571708679,0.5421310663223267,0.14999374747276306,0.2390095293521881,0.3185235261917114,0.2121722400188446,0.21736657619476318,0.19050954282283783,0.5560553669929504,0.2147313952445984,0.871724009513855,0.25059616565704346,0.695268988609314,0.19636984169483185,0.20720867812633514,0.32879525423049927,0.35090115666389465,0.33706364035606384,0.2610265016555786,0.3108690679073334,0.26936331391334534,0.34908604621887207,0.6033733487129211,0.3415745794773102,0.7729963064193726,0.33984091877937317,0.6807476282119751,0.3186447024345398,0.6833910942077637,0.3574945330619812,0.3607403635978699,0.5900209546089172,0.5137879252433777,0.5929777026176453,0.4291377365589142,0.6855639815330505,0.4447965621948242,0.8080949187278748,0.26721665263175964,0.33125391602516174,0.6866708397865295,0.3395480811595917,0.18678560853004456,0.3444730341434479,0.2584478259086609,0.7793425917625427,0.4934326112270355,1.0200343132019043,0.9864577651023865,0.7907629609107971,1.0875657796859741,0.35669001936912537,-1.0754101276397705,-18.09700584411621,-1.339217185974121,96.38137817382812,9.912903785705566,99.99978637695312,False,96.02647399902344,-9.91477108001709,-12.82816219329834,99.08536529541016
test_1779_aligned.jpg,0.973814845085144,1.0038851499557495,-0.0030841827392578125,0.009201389737427235,5,9,False,99.99576568603516,False,99.99589538574219,False,100.0,Male,99.99996185302734,False,99.9998779296875,False,99.86005401611328,True,78.25863647460938,True,84.17167663574219,100.0,0.0,0.0009834766387939453,0.02715587615966797,5.9604644775390625e-05,0.0,0.0008642673492431641,0.0,0.2702198922634125,0.31701022386550903,0.7203495502471924,0.31766149401664734,0.3025589883327484,0.7402578592300415,0.682736873626709,0.7407076954841614,0.5182289481163025,0.5907877087593079,0.0955289751291275,0.20589134097099304,0.3735480010509491,0.20713676512241364,0.2402355819940567,0.17641565203666687,0.628349781036377,0.20734325051307678,0.8706392645835876,0.20479749143123627,0.7527951598167419,0.17650726437568665,0.18704140186309814,0.3099129796028137,0.35845303535461426,0.32200101017951965,0.27047890424728394,0.2983226776123047,0.2717399299144745,0.3371967673301697,0.6295675039291382,0.32215777039527893,0.7949515581130981,0.3102594316005707,0.7212554216384888,0.2986889183521271,0.7167162895202637,0.337431401014328,0.41637110710144043,0.6133854389190674,0.5811570882797241,0.6132680177688599,0.500648558139801,0.7184149026870728,0.49525511264801025,0.8433464169502258,0.2702198922634125,0.31701022386550903,0.7203495502471924,0.31766149401664734,-0.03169597312808037,0.2588685154914856,0.06268173456192017,0.7313946485519409,0.4826311767101288,1.046324372291565,0.8440368175506592,0.7295318841934204,0.9346113801002502,0.2569529414176941,0.009964046999812126,8.118972778320312,-17.942338943481445,84.30675506591797,16.49492073059082,99.99998474121094,False,99.86712646484375,-2.5280399322509766,-20.067121505737305,99.86412048339844
test_1993_aligned.jpg,0.9462726712226868,0.9639568328857422,0.04798120632767677,-0.005978054832667112,25,33,False,99.96589660644531,False,99.99993133544922,False,100.0,Female,99.9854965209961,False,99.81034088134766,False,99.99845886230469,True,55.613441467285156,False,97.24333190917969,75.78125,4.06494140625,19.12841796875,0.0002682209014892578,2.44140625,5.9604644775390625e-05,0.05383491516113281,0.0,0.28724586963653564,0.3277817964553833,0.7079612016677856,0.3258732557296753,0.31941962242126465,0.7381103038787842,0.6737362742424011,0.7366504073143005,0.48716676235198975,0.5796316266059875,0.1362181007862091,0.22308313846588135,0.37254178524017334,0.21625027060508728,0.25363531708717346,0.18923811614513397,0.6112293004989624,0.21470996737480164,0.8620915412902832,0.21859747171401978,0.7340076565742493,0.1863228976726532,0.21399053931236267,0.32239753007888794,0.37039604783058167,0.3316274881362915,0.2857834994792938,0.30878761410713196,0.289035439491272,0.346609503030777,0.6238947510719299,0.330292284488678,0.7825112342834473,0.31969067454338074,0.7072824835777283,0.30665069818496704,0.7050489783287048,0.3445921242237091,0.4136044383049011,0.607136070728302,0.5679624080657959,0.6064077615737915,0.48990193009376526,0.7073097229003906,0.49072250723838806,0.8286351561546326,0.28724586963653564,0.3277817964553833,0.7079612016677856,0.3258732557296753,0.057439256459474564,0.2878605127334595,0.14115943014621735,0.7407021522521973,0.49479174613952637,1.029271125793457,0.8749542832374573,0.7367973327636719,0.963924765586853,0.2821683883666992,0.28872567415237427,-1.8321542739868164,-11.555673599243164,95.88129425048828,46.02980041503906,99.99998474121094,False,99.93415069580078,-19.540088653564453,-0.8192005753517151,99.72257995605469
test_2310_aligned.jpg,0.9012383818626404,1.0055733919143677,0.09965307265520096,-0.012702221982181072,1,7,False,99.99993133544922,True,60.85548400878906,False,99.99955749511719,Female,99.68576049804688,False,99.99952697753906,False,99.99999237060547,True,92.05293273925781,False,99.97250366210938,30.224609375,0.0011086463928222656,69.53125,0.14972686767578125,0.2613067626953125,0.00013113021850585938,0.0002503395080566406,0.0,0.2823849618434906,0.3320099115371704,0.6995384097099304,0.32631251215934753,0.3389919400215149,0.7351630926132202,0.690737783908844,0.7332297563552856,0.4144195318222046,0.577092707157135,0.1554139107465744,0.23297861218452454,0.333293080329895,0.22178703546524048,0.22879353165626526,0.19743695855140686,0.5694544315338135,0.21638140082359314,0.8733398914337158,0.21978704631328583,0.7039764523506165,0.18705719709396362,0.22023166716098785,0.3279552459716797,0.36555877327919006,0.3356037139892578,0.2759978771209717,0.3135041296482086,0.28507834672927856,0.35081130266189575,0.6166126132011414,0.33162933588027954,0.783347487449646,0.3198019862174988,0.6935553550720215,0.30716076493263245,0.6972190737724304,0.34518975019454956,0.39278125762939453,0.6062658429145813,0.5454663634300232,0.6038175225257874,0.466959148645401,0.703866183757782,0.4856856167316437,0.8238459825515747,0.2823849618434906,0.3320099115371704,0.6995384097099304,0.32631251215934753,0.1773419976234436,0.30203571915626526,0.27083370089530945,0.7467029094696045,0.5362808108329773,1.0227291584014893,0.9958540201187134,0.7319150567054749,1.073218822479248,0.28277310729026794,-3.9145853519439697,-18.65172004699707,-2.6301462650299072,97.8471908569336,60.49041748046875,99.99990844726562,False,74.77259826660156,-22.719627380371094,-2.840139627456665,99.95033264160156
test_0281_aligned.jpg,0.9531445503234863,0.95503830909729,0.08696828782558441,-0.017436135560274124,56,64,False,99.32293701171875,True,100.0,False,99.82759094238281,Male,99.88104248046875,False,93.22086334228516,False,99.66028594970703,True,85.50163269042969,False,92.22999572753906,0.020694732666015625,1.373291015625,98.53515625,2.384185791015625e-05,0.010192394256591797,0.0,0.0007033348083496094,0.0,0.2799566388130188,0.33578526973724365,0.6385524868965149,0.30353212356567383,0.3419691026210785,0.752434253692627,0.6426037549972534,0.7295817732810974,0.30003583431243896,0.5361619591712952,0.20191684365272522,0.2586399018764496,0.2844070792198181,0.20597046613693237,0.21083255112171173,0.19581466913223267,0.48985740542411804,0.18535704910755157,0.8226392269134521,0.20192794501781464,0.6241453886032104,0.15550227463245392,0.23929359018802643,0.34127944707870483,0.3525993824005127,0.33485668897628784,0.2685522735118866,0.31486445665359497,0.2828264534473419,0.3545158803462982,0.5686189532279968,0.3150098919868469,0.7248117923736572,0.2984928786754608,0.6282930374145508,0.2823910415172577,0.6377277970314026,0.32363155484199524,0.3474056124687195,0.5920982956886292,0.4805160164833069,0.5810391902923584,0.4064573347568512,0.6840751767158508,0.44164496660232544,0.811357855796814,0.2799566388130188,0.33578526973724365,0.6385524868965149,0.30353212356567383,0.3417448103427887,0.38299259543418884,0.4206814169883728,0.8179286122322083,0.5387383103370667,1.028653621673584,1.055335283279419,0.7622181177139282,1.1212947368621826,0.31004685163497925,-3.9476702213287354,-35.00559997558594,-1.0078028440475464,86.10029602050781,46.02980041503906,99.99972534179688,True,98.43991088867188,-12.431910514831543,-7.847774028778076,99.90938568115234
test_2352_aligned.jpg,1.0114492177963257,0.8814157247543335,0.027084941044449806,0.08215557038784027,48,56,False,99.63973999023438,True,94.69096374511719,False,94.43538665771484,Female,62.99799728393555,True,92.38904571533203,True,83.23799133300781,True,60.906227111816406,True,52.317626953125,10.736083984375,0.59051513671875,24.86572265625,1.0162353515625,0.3972053527832031,0.036025047302246094,62.646484375,1.986821644095471e-06,0.25896233320236206,0.32398971915245056,0.6902152299880981,0.31290727853775024,0.318261057138443,0.7332925200462341,0.6812421679496765,0.7261006832122803,0.4235656261444092,0.524584949016571,0.1188296303153038,0.24053145945072174,0.3209647238254547,0.19480253756046295,0.20805692672729492,0.1795118749141693,0.5651012063026428,0.18687325716018677,0.8596128225326538,0.21877695620059967,0.6989834308624268,0.16396652162075043,0.1915065199136734,0.32654476165771484,0.34494009613990784,0.3267292380332947,0.25388696789741516,0.30282601714134216,0.26221320033073425,0.34299129247665405,0.6044058799743652,0.31964319944381714,0.772958517074585,0.31121549010276794,0.6852649450302124,0.29122936725616455,0.6876898407936096,0.3320256471633911,0.3841972053050995,0.5842636823654175,0.5414759516716003,0.5799263119697571,0.46305790543556213,0.6786340475082397,0.47870516777038574,0.8074083924293518,0.25896233320236206,0.32398971915245056,0.6902152299880981,0.31290727853775024,0.10913120955228806,0.3644750714302063,0.21135826408863068,0.8090331554412842,0.5189627408981323,1.030350685119629,0.9584747552871704,0.7860804796218872,1.0334506034851074,0.33524537086486816,-5.283565044403076,-16.83258819580078,4.714366436004639,42.14012145996094,20.927310943603516,99.99991607666016,False,99.9096450805664,-7.877048015594482,-8.360292434692383,99.75566101074219
test_2386_aligned.jpg,0.9488844275474548,1.0255235433578491,0.06101036071777344,-0.011506399139761925,22,30,False,99.859375,False,99.90057373046875,False,99.99443054199219,Female,99.790771484375,False,99.85823059082031,False,99.99964141845703,False,86.52312469482422,False,95.4596939086914,0.21266937255859375,0.787353515625,98.388671875,0.5626678466796875,0.10150671005249023,0.001150369644165039,0.003701448440551758,0.0001251697540283203,0.28250396251678467,0.3270798921585083,0.7148683667182922,0.32796773314476013,0.319684773683548,0.7452981472015381,0.6833899021148682,0.7485785484313965,0.41325655579566956,0.5533296465873718,0.15265396237373352,0.2319314181804657,0.34215331077575684,0.20335108041763306,0.23375587165355682,0.18141664564609528,0.5873076319694519,0.20224353671073914,0.8970099091529846,0.23120003938674927,0.7268704175949097,0.17969343066215515,0.21729940176010132,0.3253115713596344,0.36817750334739685,0.3321583867073059,0.27698421478271484,0.30618762969970703,0.28426167368888855,0.34633883833885193,0.6284724473953247,0.33225128054618835,0.8008356690406799,0.3265047073364258,0.7098109722137451,0.30668511986732483,0.7112612724304199,0.3474566340446472,0.3853072226047516,0.6012846827507019,0.5434235334396362,0.6017172336578369,0.45769742131233215,0.7012608051300049,0.4702797830104828,0.8297839164733887,0.28250396251678467,0.3270798921585083,0.7148683667182922,0.32796773314476013,0.16316074132919312,0.33708295226097107,0.24037516117095947,0.7939373254776001,0.5103670954704285,1.049465537071228,0.9919294714927673,0.7933590412139893,1.0924729108810425,0.3344305753707886,-1.967541217803955,-15.038031578063965,-1.6896450519561768,96.50104522705078,38.89601135253906,99.9999771118164,False,99.78639221191406,-28.430036544799805,-13.543113708496094,99.33650970458984
