,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1970_aligned.jpg,0.9699611067771912,0.9951934814453125,0.02570118010044098,-0.006826570723205805,27,35,False,97.51763916015625,False,99.9776382446289,False,99.99999237060547,Female,99.99934387207031,False,96.9571533203125,False,99.99949645996094,True,96.17047882080078,True,89.05717468261719,0.40149688720703125,0.799560546875,0.06961822509765625,0.001627206802368164,10.638427734375,0.006830692291259766,81.4794921875,0.08463859558105469,0.2652147710323334,0.33030036091804504,0.7117205858230591,0.3239842355251312,0.30832424759864807,0.7460154891014099,0.6839563250541687,0.7411318421363831,0.47814545035362244,0.5519301891326904,0.10537464916706085,0.2354367971420288,0.35221901535987854,0.20379850268363953,0.22662858664989471,0.18333907425403595,0.6051391363143921,0.19948312640190125,0.8741558790206909,0.22280636429786682,0.735453724861145,0.1748846471309662,0.18843698501586914,0.3294408917427063,0.35367873311042786,0.33321404457092285,0.2632651925086975,0.30920761823654175,0.2678091526031494,0.34918731451034546,0.6226187348365784,0.3291555345058441,0.7909600138664246,0.32061824202537537,0.7102283239364624,0.3025381863117218,0.7087258100509644,0.3427438735961914,0.40359875559806824,0.6011647582054138,0.5666082501411438,0.5986812114715576,0.48577186465263367,0.6996498703956604,0.4896911680698395,0.8280218243598938,0.2652147710323334,0.33030036091804504,0.7117205858230591,0.3239842355251312,0.029401440173387527,0.33929577469825745,0.1266217678785324,0.7964649796485901,0.4998702108860016,1.04778254032135,0.9016402959823608,0.783988356590271,0.9886322021484375,0.32307103276252747,-2.104283332824707,-0.636210560798645,-3.2422516345977783,92.03018188476562,26.1773681640625,99.99998474121094,False,99.83218383789062,-4.1054158210754395,-17.03833770751953,99.97605895996094
test_0564_aligned.jpg,0.915131151676178,1.0064600706100464,-0.00944738369435072,-0.0026826222892850637,32,40,False,99.99942779541016,True,99.12617492675781,False,99.86030578613281,Female,99.99996948242188,False,99.99928283691406,False,100.0,True,73.2209701538086,True,63.94223403930664,0.9860992431640625,99.609375,0.0008761882781982422,2.384185791015625e-05,4.172325134277344e-05,0.0,0.0,0.0,0.25892239809036255,0.3328055143356323,0.6750515699386597,0.330013245344162,0.3170262277126312,0.7336153984069824,0.6647297739982605,0.7291320562362671,0.5572177171707153,0.49345070123672485,0.0755084678530693,0.2587184011936188,0.36761558055877686,0.1935686320066452,0.23286259174346924,0.18256106972694397,0.6045313477516174,0.19199246168136597,0.794060230255127,0.2522956132888794,0.7093936204910278,0.17910848557949066,0.17558647692203522,0.33866196870803833,0.3413310945034027,0.3361281454563141,0.2609589099884033,0.3099602162837982,0.2625911235809326,0.35091620683670044,0.5923048257827759,0.33447813987731934,0.7374709844589233,0.333759069442749,0.6778735518455505,0.30678504705429077,0.6734877824783325,0.3472580313682556,0.432168573141098,0.5730999708175659,0.5843226909637451,0.5709148645401001,0.5200992822647095,0.6630241274833679,0.5152174830436707,0.7931404709815979,0.25892239809036255,0.3328055143356323,0.6750515699386597,0.330013245344162,-0.10019895434379578,0.4201481342315674,0.020123492926359177,0.8507903218269348,0.4904162287712097,1.0269519090652466,0.7460125684738159,0.8417809009552002,0.7983672618865967,0.41181832551956177,2.7984001636505127,19.9663143157959,13.325870513916016,93.55803680419922,53.330047607421875,99.9999771118164,False,99.5719985961914,-6.65722131729126,-8.245497703552246,99.83262634277344
test_0135_aligned.jpg,0.9090977311134338,0.9656438231468201,-0.015644168481230736,-0.014673148281872272,0,3,False,99.8751449584961,False,99.72184753417969,False,99.9992446899414,Male,99.89582061767578,False,98.7899398803711,False,99.97884368896484,True,77.74798583984375,False,89.49044799804688,0.15997886657714844,0.18949508666992188,0.004601478576660156,0.0037491321563720703,0.00043511390686035156,9.5367431640625e-05,99.4140625,0.0004112720489501953,0.28511449694633484,0.31749197840690613,0.6909645199775696,0.31440210342407227,0.3334951400756836,0.7152586579322815,0.6732943058013916,0.7095573544502258,0.6084216237068176,0.5076150298118591,0.09399287402629852,0.23356252908706665,0.40574944019317627,0.19015729427337646,0.26777663826942444,0.17350490391254425,0.637037456035614,0.1892576366662979,0.7961107492446899,0.22751817107200623,0.7331140041351318,0.17109814286231995,0.1987444907426834,0.3193739056587219,0.3650258779525757,0.3205839991569519,0.28920605778694153,0.2963457703590393,0.2881038188934326,0.3355819284915924,0.6099418997764587,0.3188941478729248,0.7474356889724731,0.31421542167663574,0.6961703300476074,0.2931123971939087,0.6893866062164307,0.33161380887031555,0.46293339133262634,0.5672235488891602,0.6118863821029663,0.5650516748428345,0.5503548383712769,0.6590461730957031,0.5381075739860535,0.783659040927887,0.28511449694633484,0.31749197840690613,0.6909645199775696,0.31440210342407227,-0.12346120178699493,0.35681411623954773,-0.007278953213244677,0.7881970405578613,0.494003027677536,1.0010685920715332,0.7028923034667969,0.7799330949783325,0.7547413110733032,0.34991127252578735,5.6458353996276855,26.76964569091797,8.77160930633545,90.73189544677734,38.89601135253906,99.99996185302734,False,92.37158203125,16.982847213745117,-22.710126876831055,99.86092376708984
test_2103_aligned.jpg,0.9546881914138794,0.9924711585044861,0.010240383446216583,-0.010019514709711075,24,32,False,99.97955322265625,False,99.91394805908203,False,100.0,Female,99.97938537597656,False,99.26817321777344,False,99.99822998046875,False,54.67591094970703,False,94.70942687988281,0.031828880310058594,85.546875,4.172325134277344e-05,0.0,13.83056640625,0.0,0.5809783935546875,5.9604644775390625e-06,0.25861671566963196,0.3376673758029938,0.6896133422851562,0.3425419330596924,0.30417880415916443,0.7572356462478638,0.6644284129142761,0.7605413794517517,0.49757567048072815,0.5178360342979431,0.09457658976316452,0.2534649968147278,0.35405662655830383,0.1963668316602707,0.2266787886619568,0.18110652267932892,0.5992774367332458,0.19856567680835724,0.8385322093963623,0.2606372535228729,0.7200310230255127,0.18579301238059998,0.18071970343589783,0.34091079235076904,0.3444967567920685,0.34249478578567505,0.2584007680416107,0.31399792432785034,0.26192349195480347,0.3562415838241577,0.6043450832366943,0.3454016149044037,0.7626168727874756,0.346902996301651,0.6901014447212219,0.3185323178768158,0.6874527931213379,0.3606022298336029,0.4061819016933441,0.5934647917747498,0.5638080835342407,0.5946441292762756,0.4885644018650055,0.6899151802062988,0.48848721385002136,0.8244678974151611,0.25861671566963196,0.3376673758029938,0.6896133422851562,0.3425419330596924,-0.015981778502464294,0.41057026386260986,0.0830911174416542,0.8626109957695007,0.4841521978378296,1.0649843215942383,0.8353404998779297,0.8691310286521912,0.9146491885185242,0.4192267954349518,1.349574089050293,3.568911075592041,12.991900444030762,93.6946792602539,26.1773681640625,99.99998474121094,False,94.0832290649414,-0.15692058205604553,5.8317365646362305,99.65827178955078
test_1670_aligned.jpg,0.9572879672050476,1.0049623250961304,0.010016555897891521,-0.0020992280915379524,27,35,False,96.86447143554688,False,99.99984741210938,False,100.0,Female,99.99984741210938,False,99.9974365234375,False,99.99999237060547,True,86.94652557373047,False,84.46710968017578,100.0,0.04324913024902344,0.0,0.00013113021850585938,1.1920928955078125e-05,0.0,0.0,5.9604644775390625e-06,0.26028165221214294,0.3341394066810608,0.706291675567627,0.32632941007614136,0.3072238862514496,0.7601945400238037,0.6813272833824158,0.7531664967536926,0.5031723976135254,0.5364010334014893,0.09022541344165802,0.2460203766822815,0.3561537265777588,0.1967385709285736,0.2251746952533722,0.18037842214107513,0.6093848347663879,0.19205333292484283,0.8589735627174377,0.2315349578857422,0.7345479726791382,0.17105965316295624,0.17988689243793488,0.3367147147655487,0.3486690819263458,0.3369752764701843,0.25958266854286194,0.3114491403102875,0.2632431089878082,0.35346975922584534,0.617418646812439,0.33219796419143677,0.7819344997406006,0.32584458589553833,0.7062084674835205,0.3034093976020813,0.7036664485931396,0.3454636335372925,0.4113321304321289,0.6014916896820068,0.5743390917778015,0.5983642339706421,0.4965898096561432,0.699699878692627,0.4973987340927124,0.8339323997497559,0.26028165221214294,0.3341394066810608,0.706291675567627,0.32632941007614136,-0.0191193874925375,0.38030341267585754,0.08573052287101746,0.8424097299575806,0.49619796872138977,1.068360447883606,0.8617680072784424,0.8277919888496399,0.9411501288414001,0.36220988631248474,-0.6001283526420593,2.32112193107605,5.56029748916626,94.94019317626953,73.32209777832031,99.99998474121094,True,99.99952697753906,4.511538505554199,-9.237578392028809,99.91841125488281
test_1055_aligned.jpg,0.921160101890564,0.990119993686676,0.05492481216788292,-0.005989795550704002,1,7,False,98.85920715332031,True,99.002685546875,False,99.99822235107422,Female,98.31754302978516,False,99.85935974121094,False,99.99996185302734,True,86.089111328125,True,99.82511138916016,99.26329040527344,0.00540614128112793,1.534271240234375,0.0,3.5762786865234375e-05,0.1766204833984375,0.0,0.0,0.28199613094329834,0.3312665820121765,0.7193288207054138,0.3374174237251282,0.3124810457229614,0.7178844213485718,0.6791137456893921,0.7220656871795654,0.528738796710968,0.506049633026123,0.11429879814386368,0.24748414754867554,0.3869876563549042,0.20086097717285156,0.2567678391933441,0.18438297510147095,0.6345081329345703,0.20428133010864258,0.866889238357544,0.2571403980255127,0.7547560930252075,0.19134803116321564,0.20159079134464264,0.3323456048965454,0.3686295449733734,0.3354758322238922,0.2832214832305908,0.30925610661506653,0.28463831543922424,0.3481813073158264,0.6320971250534058,0.33914127945899963,0.7911745309829712,0.3402631878852844,0.7207858562469482,0.3151889741420746,0.7160152196884155,0.353860080242157,0.4272444248199463,0.5723565816879272,0.5861750245094299,0.5742945671081543,0.5081305503845215,0.6633880138397217,0.5019926428794861,0.7880099415779114,0.28199613094329834,0.3312665820121765,0.7193288207054138,0.3374174237251282,-0.01513537298887968,0.3818890452384949,0.07420055568218231,0.8082343935966492,0.4854861795902252,1.0104271173477173,0.8312095403671265,0.8183967471122742,0.9236264228820801,0.3944490849971771,1.581904411315918,6.365427494049072,13.91406536102295,28.85080337524414,26.1773681640625,99.99991607666016,False,99.64311981201172,-6.609500408172607,-19.621898651123047,99.91305541992188
test_0722_aligned.jpg,1.0431935787200928,0.992618203163147,0.0013381385942921042,-0.015761777758598328,0,3,False,99.9791488647461,True,99.98068237304688,False,99.99970245361328,Male,99.99845123291016,False,98.7564697265625,False,99.97579956054688,True,67.31159973144531,False,76.16573333740234,99.29756164550781,0.6732940673828125,0.0,0.0,0.0005543231964111328,0.0,1.328277587890625,0.0,0.26553627848625183,0.31857264041900635,0.7374817728996277,0.3108304738998413,0.30569830536842346,0.7316981554031372,0.6994677186012268,0.7253276705741882,0.4876173734664917,0.4336282014846802,0.10086651146411896,0.255550354719162,0.36034417152404785,0.15325656533241272,0.228281632065773,0.15128616988658905,0.6274353265762329,0.14872488379478455,0.9111712574958801,0.2424817830324173,0.7653934955596924,0.14261981844902039,0.18549689650535583,0.33030402660369873,0.3596218526363373,0.320506751537323,0.2643369734287262,0.29163095355033875,0.2691645324230194,0.3361920118331909,0.6437156796455383,0.3159113824367523,0.8207547664642334,0.3201278746128082,0.7360416650772095,0.28387075662612915,0.7337984442710876,0.3286656141281128,0.4095938205718994,0.5477145910263062,0.5803162455558777,0.5452136993408203,0.49389708042144775,0.6372219920158386,0.49634116888046265,0.7796602845191956,0.26553627848625183,0.31857264041900635,0.7374817728996277,0.3108304738998413,0.019643742591142654,0.47856876254081726,0.11637388169765472,0.9217856526374817,0.5039404630661011,1.047322154045105,0.930787980556488,0.9107041954994202,1.0307830572128296,0.46315836906433105,-0.845914900302887,0.38543447852134705,26.246490478515625,66.4411392211914,7.589449882507324,99.99998474121094,False,99.78478240966797,3.3827333450317383,-12.1652250289917,99.79570007324219
test_1134_aligned.jpg,0.9477401971817017,1.0175232887268066,0.03435428440570831,-0.00793321430683136,19,27,False,99.99723815917969,False,98.39009094238281,False,99.53335571289062,Female,99.9715576171875,False,99.99993896484375,False,99.99995422363281,True,94.99878692626953,True,82.46137237548828,10.769450187683105,45.2392578125,50.29296875,1.7881393432617188e-05,0.011497735977172852,0.0,0.0,0.0,0.2941293716430664,0.3250710666179657,0.7098109722137451,0.33253106474876404,0.3137700855731964,0.724142849445343,0.662319004535675,0.7306581735610962,0.48634037375450134,0.519831657409668,0.14656609296798706,0.23773306608200073,0.3819311857223511,0.19904401898384094,0.2647034525871277,0.17980240285396576,0.6181183457374573,0.20311111211776733,0.8635204434394836,0.24995087087154388,0.7398002743721008,0.1881055384874344,0.2216591238975525,0.3248656094074249,0.3759056031703949,0.3306289315223694,0.2933026850223541,0.3036811351776123,0.29538217186927795,0.34306228160858154,0.626420259475708,0.3350268602371216,0.7828760743141174,0.33496299386024475,0.7096407413482666,0.3110663592815399,0.7059279680252075,0.3504234552383423,0.41115450859069824,0.5786961317062378,0.5631790161132812,0.581564724445343,0.48340222239494324,0.6733146905899048,0.48010823130607605,0.798872709274292,0.2941293716430664,0.3250710666179657,0.7098109722137451,0.33253106474876404,0.06306976079940796,0.3617830276489258,0.13348035514354706,0.7962309122085571,0.47698384523391724,1.0187911987304688,0.8573943376541138,0.8095482587814331,0.9587599039077759,0.3772445023059845,0.4523889124393463,-0.032721083611249924,7.78453254699707,82.29025268554688,60.49041748046875,99.99996185302734,False,99.4456558227539,1.766248345375061,-11.349963188171387,99.96874237060547
test_1340_aligned.jpg,0.9402508735656738,0.9998827576637268,0.01921861618757248,-0.016314571723341942,0,3,False,99.98764038085938,False,97.85812377929688,False,99.99999237060547,Male,94.49088287353516,False,64.84542846679688,False,99.92692565917969,True,67.92190551757812,False,89.25849151611328,73.83663177490234,2.02789306640625,0.0002682209014892578,0.0007987022399902344,0.04119873046875,0.0,42.72786331176758,0.00020265579223632812,0.26500654220581055,0.3296598792076111,0.7050449848175049,0.32355159521102905,0.31214219331741333,0.7163451910018921,0.6800298094749451,0.7112701535224915,0.49089163541793823,0.4637170732021332,0.10346527397632599,0.26317286491394043,0.35518839955329895,0.18476338684558868,0.22898349165916443,0.1783556193113327,0.6042513251304626,0.18082161247730255,0.8597041964530945,0.2515219449996948,0.7298833727836609,0.17063860595226288,0.18820644915103912,0.33762192726135254,0.35243070125579834,0.33191555738449097,0.26391810178756714,0.3060060441493988,0.2684055268764496,0.34661731123924255,0.6174091100692749,0.3281491994857788,0.7808750867843628,0.3290662467479706,0.7039342522621155,0.2996259033679962,0.7019866704940796,0.3403555154800415,0.4095618724822998,0.5547266602516174,0.5690233707427979,0.5522662997245789,0.4917651116847992,0.6405895948410034,0.49464184045791626,0.7703855037689209,0.26500654220581055,0.3296598792076111,0.7050449848175049,0.32355159521102905,0.013400174677371979,0.44282039999961853,0.11520224809646606,0.8615580201148987,0.49973082542419434,1.0092509984970093,0.8751847743988037,0.8499418497085571,0.9567338824272156,0.42810332775115967,-0.33466866612434387,2.0757884979248047,19.970439910888672,97.45506286621094,53.330047607421875,99.99996185302734,False,97.77153015136719,11.356013298034668,-16.068767547607422,99.79951477050781
test_0165_aligned.jpg,0.9471206068992615,1.0182240009307861,0.023972701281309128,0.00865012314170599,21,29,False,99.99620056152344,False,99.99998474121094,False,100.0,Female,99.99996948242188,False,99.97467041015625,False,100.0,True,75.2108154296875,True,99.00160217285156,99.96573638916016,0.119781494140625,0.00023245811462402344,0.0,1.1920928955078125e-05,0.0,0.0,0.0,0.26473796367645264,0.3240111172199249,0.6851141452789307,0.319886177778244,0.3082342743873596,0.7334864735603333,0.6613023281097412,0.7307872772216797,0.4612240195274353,0.523636519908905,0.1143498346209526,0.23910444974899292,0.3433930277824402,0.1951592117547989,0.2256370186805725,0.17831891775131226,0.5822659134864807,0.19201190769672394,0.8389599323272705,0.23015116155147552,0.7060115337371826,0.17215488851070404,0.19277727603912354,0.32577040791511536,0.34781375527381897,0.32792341709136963,0.26226454973220825,0.3026510179042816,0.26700764894485474,0.3429179787635803,0.6010909080505371,0.32518813014030457,0.760344922542572,0.3198487162590027,0.6832938194274902,0.29817795753479004,0.6822217702865601,0.338665246963501,0.3936431407928467,0.5836440324783325,0.5475152730941772,0.581892728805542,0.47130560874938965,0.6787527203559875,0.47623875737190247,0.8072807788848877,0.26473796367645264,0.3240111172199249,0.6851141452789307,0.319886177778244,0.0484248548746109,0.3648407757282257,0.14126302301883698,0.8080810308456421,0.4889979064464569,1.030447244644165,0.8732333183288574,0.7986122369766235,0.9536808133125305,0.35270941257476807,0.028872249647974968,-1.191750168800354,7.207388877868652,62.26484680175781,46.02980041503906,99.99998474121094,False,99.8031997680664,26.776824951171875,-8.07510757446289,99.8450698852539
test_0872_aligned.jpg,0.8849391341209412,1.0246895551681519,-0.02665567398071289,-0.010248057544231415,13,19,False,98.82464599609375,True,61.37572479248047,False,76.615966796875,Female,99.99781036376953,False,99.98503875732422,False,100.0,True,62.68632888793945,False,88.74574279785156,100.0,0.001984834671020508,5.9604644775390625e-06,0.0,0.011235475540161133,0.0,0.0025451183319091797,0.0,0.27984219789505005,0.33812057971954346,0.6390455961227417,0.35069435834884644,0.3196714520454407,0.7563202381134033,0.6189316511154175,0.7617519497871399,0.641878068447113,0.5578893423080444,0.08439075201749802,0.24190862476825714,0.41584551334381104,0.2164573073387146,0.27866992354393005,0.19213207066059113,0.6227658987045288,0.22548407316207886,0.7110235095024109,0.2643706798553467,0.6952743530273438,0.20930814743041992,0.19275414943695068,0.336083322763443,0.35062894225120544,0.3445078730583191,0.2875989079475403,0.3171359896659851,0.28255438804626465,0.3571563959121704,0.5678537487983704,0.3526947796344757,0.6804932355880737,0.35190075635910034,0.6488823890686035,0.32991209626197815,0.6388617157936096,0.36845850944519043,0.46385112404823303,0.6056710481643677,0.5978261828422546,0.608816921710968,0.5476634502410889,0.7042474150657654,0.5239353179931641,0.8298525810241699,0.27984219789505005,0.33812057971954346,0.6390455961227417,0.35069435834884644,-0.2046850174665451,0.3503230810165405,-0.09638402611017227,0.7963196635246277,0.4464821219444275,1.0445271730422974,0.5449717044830322,0.8153388500213623,0.5836642980575562,0.3797539174556732,-4.836703777313232,17.968135833740234,-18.902122497558594,46.85636520385742,20.927310943603516,99.99758911132812,True,99.98353576660156,-11.544632911682129,-5.900873184204102,95.0311508178711
