,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1847_aligned.jpg,0.9768293499946594,1.001522421836853,0.04321201145648956,-0.00568330567330122,1,5,False,86.4770278930664,False,99.98914337158203,False,100.0,Female,50.68366622924805,False,97.2759780883789,False,99.51778411865234,False,99.99467468261719,True,53.959537506103516,22.20458984375,0.011587142944335938,77.83203125,0.0009357929229736328,0.0,0.0,1.4901161193847656e-05,1.1920928955078125e-05,0.2786492109298706,0.32111212611198425,0.7287696599960327,0.31610211730003357,0.3117801547050476,0.739115297794342,0.6873752474784851,0.7349184155464172,0.48559078574180603,0.4460298418998718,0.12327535450458527,0.2560150921344757,0.36958348751068115,0.15938740968704224,0.2440008670091629,0.1554260402917862,0.6249743700027466,0.15661607682704926,0.8969412446022034,0.2482839822769165,0.7575168013572693,0.15032033622264862,0.20237860083580017,0.33193033933639526,0.3684261441230774,0.32408902049064636,0.27756211161613464,0.294582724571228,0.2818266749382019,0.3391948640346527,0.6394031643867493,0.3212188482284546,0.8088136911392212,0.3256605863571167,0.7277017831802368,0.28969910740852356,0.7252482771873474,0.33450689911842346,0.41179633140563965,0.5557131767272949,0.5753123760223389,0.554372251033783,0.491138219833374,0.6467723250389099,0.4922655522823334,0.7890338897705078,0.2786492109298706,0.32111212611198425,0.7287696599960327,0.31610211730003357,0.04640144854784012,0.47289422154426575,0.13241782784461975,0.9174038171768188,0.4979549050331116,1.0537540912628174,0.9124962687492371,0.9120069742202759,1.0131433010101318,0.46435409784317017,0.8258119225502014,-2.1376802921295166,25.61434555053711,90.3167953491211,83.14741516113281,99.99995422363281,False,77.73960876464844,-4.752821922302246,-9.514362335205078,50.360721588134766
test_1324_aligned.jpg,0.9886458516120911,1.014748454093933,0.0011581992730498314,-0.013053471222519875,0,3,False,92.97151184082031,False,99.99722290039062,False,100.0,Male,99.94389343261719,False,99.9176254272461,False,98.95416259765625,False,57.28009796142578,True,86.84803009033203,99.54833984375,0.29697418212890625,1.55029296875,0.00017881393432617188,0.0,5.9604644775390625e-06,0.012934207916259766,0.0,0.2570495009422302,0.33234137296676636,0.7072930932044983,0.33262622356414795,0.29612529277801514,0.7372379899024963,0.6744574904441833,0.7372144460678101,0.4940507113933563,0.5400364398956299,0.0888248085975647,0.23997564613819122,0.35501766204833984,0.2054150253534317,0.22429950535297394,0.18542923033237457,0.6097736954689026,0.2050563246011734,0.863671064376831,0.2386859953403473,0.7368453145027161,0.18481102585792542,0.17664337158203125,0.331607848405838,0.3461272418498993,0.3361088037490845,0.25666001439094543,0.3110455572605133,0.2596666216850281,0.35058581829071045,0.6173292398452759,0.33607837557792664,0.7838792204856873,0.33149614930152893,0.707226037979126,0.310960054397583,0.7040524482727051,0.35047221183776855,0.4031141698360443,0.5941060781478882,0.5670303106307983,0.5938369631767273,0.48673710227012634,0.690406858921051,0.4857475161552429,0.8171975016593933,0.2570495009422302,0.33234137296676636,0.7072930932044983,0.33262622356414795,-0.017817921936511993,0.3519722819328308,0.07932952791452408,0.7996408939361572,0.4823349118232727,1.0374181270599365,0.8590188026428223,0.7982537150382996,0.9484100937843323,0.3501173257827759,1.0845274925231934,2.695059299468994,3.796377658843994,94.56835174560547,67.22731018066406,99.99998474121094,False,99.72428131103516,7.690273761749268,-13.186272621154785,99.64199829101562
test_1245_aligned.jpg,0.9643423557281494,0.9822996258735657,0.048885803669691086,-0.0038876004982739687,18,22,False,99.98699951171875,False,99.99639129638672,False,99.9989242553711,Female,99.98737335205078,False,99.91336822509766,False,99.99996185302734,False,73.443115234375,False,99.33982849121094,99.03564453125,0.3692626953125,0.0032663345336914062,0.4611968994140625,0.0,2.99072265625,0.0009834766387939453,0.0,0.2691134214401245,0.3244616687297821,0.7018676996231079,0.3267359435558319,0.30293968319892883,0.7304219603538513,0.6680182814598083,0.733100950717926,0.46113160252571106,0.5793229937553406,0.11977722495794296,0.21780645847320557,0.35241299867630005,0.2155017852783203,0.23308640718460083,0.18701337277889252,0.5971603989601135,0.2158985137939453,0.8645682334899902,0.21971769630908966,0.7256209850311279,0.1880546361207962,0.19601154327392578,0.3179452419281006,0.3549196124076843,0.32905906438827515,0.26716163754463196,0.30579960346221924,0.2712162435054779,0.3431744873523712,0.6154682636260986,0.33014652132987976,0.780132532119751,0.32074886560440063,0.7003111839294434,0.3077172636985779,0.6987526416778564,0.34526604413986206,0.39439377188682556,0.6046240925788879,0.5525962710380554,0.6053107976913452,0.4715152382850647,0.7050613164901733,0.47428378462791443,0.8254740834236145,0.2691134214401245,0.3244616687297821,0.7018676996231079,0.3267359435558319,0.05663437023758888,0.2774122357368469,0.1405286192893982,0.729855477809906,0.4848513901233673,1.0241585969924927,0.8917454481124878,0.732003927230835,0.9854967594146729,0.27907708287239075,-3.243424892425537,-2.226074457168579,-10.170333862304688,85.6360855102539,86.86019134521484,99.9990463256836,False,99.90184020996094,-12.76214599609375,-8.363072395324707,99.54097747802734
test_1470_aligned.jpg,0.9851559400558472,0.9317455887794495,-0.01834833063185215,-0.0014714982826262712,1,7,False,99.84647369384766,False,99.98992156982422,False,100.0,Female,63.11991882324219,False,51.06142044067383,False,89.13648223876953,True,80.03682708740234,False,83.07328796386719,19.00634765625,0.0053882598876953125,22.13134765625,9.954833984375,0.0,16.41845703125,61.28078079223633,0.02491474151611328,0.263152539730072,0.3273066282272339,0.7001993656158447,0.3306606709957123,0.2995598614215851,0.7189663052558899,0.665710985660553,0.7204135656356812,0.5286874175071716,0.512514054775238,0.08840619772672653,0.24062620103359222,0.3720783591270447,0.19833044707775116,0.23859216272830963,0.18077456951141357,0.6196593642234802,0.20032992959022522,0.8414599895477295,0.24553364515304565,0.7367915511131287,0.18475423753261566,0.1805782914161682,0.3278760015964508,0.34968048334121704,0.3310267925262451,0.2648492157459259,0.305606871843338,0.26598790287971497,0.3445473611354828,0.6130828261375427,0.3330591917037964,0.7701260447502136,0.3318958580493927,0.702322244644165,0.308755099773407,0.6973313093185425,0.34735870361328125,0.41789260506629944,0.5740036368370056,0.5769683718681335,0.5747714042663574,0.5015113949775696,0.6662838459014893,0.4947475790977478,0.790793776512146,0.263152539730072,0.3273066282272339,0.7001993656158447,0.3306606709957123,-0.058849114924669266,0.36636048555374146,0.0388982892036438,0.7981895208358765,0.473796010017395,1.0111712217330933,0.7969046831130981,0.8030065894126892,0.8808560967445374,0.3729965090751648,2.594621181488037,7.825926780700684,7.0659379959106445,62.39678955078125,73.32209777832031,99.9999771118164,False,99.97177124023438,14.977736473083496,-12.25375747680664,99.87522888183594
test_1098_aligned.jpg,0.9399020671844482,0.9669709205627441,0.07392538338899612,0.009911558590829372,19,27,False,98.40480041503906,False,100.0,False,100.0,Female,99.9936294555664,False,97.98068237304688,False,99.9992446899414,False,99.86418151855469,False,97.87342071533203,0.04444122314453125,8.344650268554688e-05,5.9604644775390625e-06,100.0,0.0,0.0013828277587890625,0.0002384185791015625,0.0,0.28047770261764526,0.3110775649547577,0.6720496416091919,0.32163891196250916,0.34084656834602356,0.7272392511367798,0.6724784970283508,0.7397379875183105,0.3893415033817291,0.604386568069458,0.16585616767406464,0.1973891407251358,0.31997835636138916,0.2166152000427246,0.2246946543455124,0.18197497725486755,0.5423267483711243,0.21937818825244904,0.840970516204834,0.20997858047485352,0.6720744967460632,0.18799200654029846,0.22408221662044525,0.3010265529155731,0.3586750030517578,0.31899890303611755,0.2730523347854614,0.29461073875427246,0.2828488051891327,0.33145150542259216,0.5943639278411865,0.3245743215084076,0.7535740733146667,0.3140787184238434,0.6654009222984314,0.3041141629219055,0.6703652143478394,0.3415479362010956,0.37973645329475403,0.6105402708053589,0.5242751836776733,0.6132935285568237,0.4498719871044159,0.7154556512832642,0.47139012813568115,0.8336380124092102,0.28047770261764526,0.3110775649547577,0.6720496416091919,0.32163891196250916,0.20955103635787964,0.22924469411373138,0.2978852391242981,0.6879069805145264,0.5292590856552124,1.0200484991073608,0.98319411277771,0.6964045166969299,1.0533537864685059,0.24015949666500092,1.848813533782959,-20.74115562438965,-23.197723388671875,87.54270935058594,20.927310943603516,99.99998474121094,False,95.53055572509766,-7.735363483428955,-24.0483455657959,99.00215148925781
test_1382_aligned.jpg,0.9563976526260376,0.9119002819061279,0.042169876396656036,0.026615314185619354,27,35,False,98.66295623779297,False,98.52781677246094,False,99.99992370605469,Male,99.28921508789062,True,90.0374984741211,False,89.74259948730469,False,97.38744354248047,False,99.67295837402344,22.8759765625,0.013709068298339844,0.0002384185791015625,6.524658203125,8.145968604367226e-05,58.642578125,0.0028759241104125977,4.76837158203125e-05,0.2489776611328125,0.3152044117450714,0.6804065108299255,0.3398657739162445,0.2775858938694,0.7589631676673889,0.6427678465843201,0.7810818552970886,0.4077954888343811,0.6355239748954773,0.11210957169532776,0.18401870131492615,0.32397663593292236,0.21595598757266998,0.21045957505702972,0.17361755669116974,0.5687069296836853,0.22812920808792114,0.8562524318695068,0.22335374355316162,0.703052282333374,0.1985446959733963,0.1797506958246231,0.3009348213672638,0.334894597530365,0.3252682089805603,0.24576111137866974,0.2971656024456024,0.2506272792816162,0.33622512221336365,0.5947161316871643,0.339697003364563,0.7630541324615479,0.3336670398712158,0.6780190467834473,0.32125189900398254,0.6775349378585815,0.3603672385215759,0.358303427696228,0.6379298567771912,0.5172767043113708,0.6464185118675232,0.43176472187042236,0.75286865234375,0.4367965757846832,0.8783504366874695,0.2489776611328125,0.3152044117450714,0.6804065108299255,0.3398657739162445,0.08289291709661484,0.2087184190750122,0.15224844217300415,0.7029097676277161,0.456749826669693,1.076513409614563,0.9066287279129028,0.7412905097007751,1.0125130414962769,0.2556478977203369,5.46873140335083,-8.023086547851562,-32.4158935546875,70.3864974975586,53.330047607421875,99.99991607666016,False,99.37173461914062,6.439633369445801,-16.883102416992188,21.755796432495117
test_1936_aligned.jpg,0.9720257520675659,0.9965026378631592,0.04439022019505501,0.00568606099113822,5,11,False,86.14464569091797,False,82.92684936523438,False,99.99864959716797,Male,98.83362579345703,False,94.6324234008789,False,97.40274810791016,False,93.44534301757812,False,83.56199645996094,99.9755859375,0.0017642974853515625,0.041866302490234375,0.026726722717285156,1.3907750144426245e-05,0.00029206275939941406,0.0022351741790771484,0.0015914440155029297,0.2557254135608673,0.3297628164291382,0.6850839853286743,0.33509722352027893,0.27882224321365356,0.7452875375747681,0.6400408744812012,0.752970814704895,0.3452964425086975,0.5487615466117859,0.1423702836036682,0.23585079610347748,0.30791527032852173,0.20506982505321503,0.20709067583084106,0.18332991003990173,0.5510752201080322,0.20647302269935608,0.8803187012672424,0.24350126087665558,0.6961808204650879,0.18687908351421356,0.19571828842163086,0.3280567228794098,0.3411731421947479,0.3356979489326477,0.2495208978652954,0.30850720405578613,0.25717833638191223,0.3486829698085785,0.5994631052017212,0.3385026156902313,0.7747628688812256,0.3357107639312744,0.6790539026260376,0.3136211633682251,0.680901050567627,0.3545563817024231,0.3379744589328766,0.6002541184425354,0.49475178122520447,0.6027994155883789,0.403726190328598,0.699797511100769,0.41704297065734863,0.8286067843437195,0.2557254135608673,0.3297628164291382,0.6850839853286743,0.33509722352027893,0.189104363322258,0.3485630452632904,0.2466680407524109,0.8014370203018188,0.46547001600265503,1.050479531288147,0.9917458295822144,0.8108915686607361,1.1102187633514404,0.3568383455276489,-2.0462653636932373,-29.982942581176758,-3.75161075592041,96.08309936523438,32.20803451538086,99.99991607666016,True,99.49635314941406,-13.198214530944824,-15.163220405578613,99.16302490234375
test_1857_aligned.jpg,0.9899585247039795,0.9813356995582581,0.005568962078541517,0.004948679823428392,1,5,False,93.07142639160156,False,99.9996566772461,False,100.0,Male,99.75125885009766,False,91.76689910888672,False,99.6529312133789,False,88.5224380493164,True,89.8106460571289,99.6826171875,0.0016987323760986328,1.23291015625,0.0,0.0,0.0,0.0,0.0,0.282627671957016,0.3277159035205841,0.7250282168388367,0.32931724190711975,0.31493040919303894,0.7276298999786377,0.6859657764434814,0.7286496162414551,0.5116567611694336,0.5067865252494812,0.11859045177698135,0.24532711505889893,0.38012459874153137,0.19375425577163696,0.2520037889480591,0.1783471256494522,0.6306614279747009,0.19446435570716858,0.879657506942749,0.2470715492963791,0.7559089660644531,0.17986005544662476,0.203698992729187,0.3301272690296173,0.3699997663497925,0.3318830728530884,0.2824840545654297,0.305364727973938,0.28495991230010986,0.3456662893295288,0.6364593505859375,0.33274245262145996,0.8001405596733093,0.3320513963699341,0.7251335382461548,0.30676794052124023,0.7213658094406128,0.34702056646347046,0.42191946506500244,0.5764864683151245,0.5828306078910828,0.5769347548484802,0.5024980306625366,0.6695141792297363,0.4997589588165283,0.7983318567276001,0.282627671957016,0.3277159035205841,0.7250282168388367,0.32931724190711975,0.012272054329514503,0.3865586519241333,0.10168467462062836,0.8238869309425354,0.49361827969551086,1.0273594856262207,0.8675005435943604,0.8261217474937439,0.9616252779960632,0.3889101445674896,2.422373056411743,3.4306421279907227,13.635164260864258,59.374027252197266,86.86019134521484,99.99998474121094,False,90.03387451171875,-4.426414489746094,-8.838724136352539,99.28640747070312
test_0365_aligned.jpg,0.9796725511550903,0.9993199110031128,-0.013163499534130096,-0.009119415655732155,0,3,False,99.99169921875,False,99.99536895751953,False,100.0,Male,99.7378158569336,False,99.982177734375,False,99.97428894042969,True,82.58363342285156,True,77.00264739990234,96.97265625,3.1829833984375,8.941650390625,1.1920928955078125e-05,0.0,0.0,0.010132789611816406,0.0,0.28774020075798035,0.3205040991306305,0.707234799861908,0.32937079668045044,0.3077493906021118,0.7278755307197571,0.6585378050804138,0.7332388162612915,0.5522411465644836,0.4995027780532837,0.1153731718659401,0.2365042120218277,0.4014528691768646,0.18491004407405853,0.2702339291572571,0.16808471083641052,0.6403579115867615,0.19070428609848022,0.8401533365249634,0.25204288959503174,0.7508119940757751,0.17958708107471466,0.20561911165714264,0.32253825664520264,0.3702344596385956,0.3260343670845032,0.2905886769294739,0.29759567975997925,0.28950703144073486,0.3386501669883728,0.6232722997665405,0.3315311670303345,0.7722501158714294,0.3342801034450531,0.7109772562980652,0.3065042495727539,0.7038873434066772,0.34702086448669434,0.4327709674835205,0.5710268020629883,0.5863471031188965,0.5740714073181152,0.5115852952003479,0.6657796502113342,0.49827778339385986,0.7962136268615723,0.28774020075798035,0.3205040991306305,0.707234799861908,0.32937079668045044,-0.05253305286169052,0.38436439633369446,0.02923383004963398,0.8243629932403564,0.46307000517845154,1.0285120010375977,0.7618042230606079,0.840721845626831,0.8539035320281982,0.4051634669303894,4.470387935638428,8.91563892364502,13.830334663391113,59.73552322387695,38.89601135253906,99.99998474121094,False,98.7095718383789,-2.236132860183716,-7.97254753112793,99.89115142822266
test_1412_aligned.jpg,1.0367095470428467,0.9810641407966614,-0.011146345175802708,0.010714255273342133,0,3,False,82.15300750732422,False,99.99998474121094,False,100.0,Male,85.61917877197266,False,99.99726104736328,False,99.94796752929688,False,99.9754409790039,False,70.23097229003906,100.0,1.1920928955078125e-05,0.00015497207641601562,0.0002562999725341797,0.0,0.0,0.0,0.0,0.2556316554546356,0.3144259750843048,0.7249777317047119,0.31738781929016113,0.2885926365852356,0.7552846670150757,0.6827411651611328,0.758120596408844,0.470208078622818,0.5308761596679688,0.09144150465726852,0.21900483965873718,0.3496619462966919,0.17535187304019928,0.21875686943531036,0.1550317406654358,0.6156610250473022,0.1764465719461441,0.8991238474845886,0.22287558019161224,0.753753662109375,0.15752719342708588,0.17535081505775452,0.31488364934921265,0.3485208749771118,0.31973519921302795,0.25406888127326965,0.2910667657852173,0.2578987777233124,0.33452579379081726,0.6311646103858948,0.321330189704895,0.8084624409675598,0.31877732276916504,0.723795473575592,0.293785959482193,0.721126914024353,0.33736905455589294,0.3920135796070099,0.5955265760421753,0.5631975531578064,0.5966042876243591,0.47510796785354614,0.6994194984436035,0.4758380055427551,0.838325560092926,0.2556316554546356,0.3144259750843048,0.7249777317047119,0.31738781929016113,0.011193489655852318,0.353866845369339,0.09971196204423904,0.8347985148429871,0.48126980662345886,1.080681324005127,0.9139706492424011,0.8394972085952759,1.0192703008651733,0.35852858424186707,1.9991616010665894,-4.8562211990356445,8.335761070251465,96.87039947509766,46.02980041503906,99.9999771118164,False,98.84696197509766,-6.157498836517334,-9.584969520568848,71.29580688476562
test_1666_aligned.jpg,0.9466816186904907,0.9981687068939209,0.014464321546256542,-0.003074349369853735,19,23,False,97.72078704833984,False,99.9949722290039,False,99.99925231933594,Female,99.99996948242188,False,98.7828140258789,False,99.00547790527344,False,99.90716552734375,False,99.63526916503906,0.473785400390625,1.7881393432617188e-05,5.9604644775390625e-06,99.51171875,0.0,0.00024437904357910156,0.009432435035705566,0.0,0.2791793942451477,0.32244938611984253,0.7044574022293091,0.32469016313552856,0.30774855613708496,0.7430461645126343,0.6656298637390137,0.7444431781768799,0.5124343633651733,0.5717236995697021,0.1147889792919159,0.21838057041168213,0.3777087926864624,0.20610366761684418,0.2514193654060364,0.17915473878383636,0.619401752948761,0.2074049711227417,0.8491429090499878,0.22117206454277039,0.7377182841300964,0.1816471517086029,0.20055162906646729,0.3177984058856964,0.36276137828826904,0.3274330198764801,0.2794427275657654,0.3026106059551239,0.28066128492355347,0.3419705331325531,0.6191158890724182,0.3286898136138916,0.7754576802253723,0.3205186724662781,0.7056909799575806,0.3046976625919342,0.7012891173362732,0.34388232231140137,0.41630735993385315,0.6060651540756226,0.5725365877151489,0.6066964268684387,0.49543866515159607,0.708290159702301,0.49000054597854614,0.8340064287185669,0.2791793942451477,0.32244938611984253,0.7044574022293091,0.32469016313552856,-0.0065012527629733086,0.29622822999954224,0.07948840409517288,0.7582526206970215,0.4767712652683258,1.0435596704483032,0.822236180305481,0.7611132264137268,0.9109545946121216,0.2998771667480469,-0.2018560767173767,3.5285189151763916,-8.816004753112793,78.851806640625,38.89601135253906,99.99998474121094,False,99.96968078613281,8.186396598815918,-22.03660774230957,99.0010757446289
