,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2871_aligned.jpg,0.961864173412323,1.0166219472885132,0.024511603638529778,-0.025783710181713104,19,23,False,99.95048522949219,False,99.86331176757812,False,99.9892578125,Female,99.9913558959961,False,99.24498748779297,False,99.99308013916016,True,68.70075225830078,False,99.58927154541016,100.0,0.039839744567871094,0.001531839370727539,0.00022351741790771484,0.0,0.0,6.556510925292969e-05,0.0,0.2616100013256073,0.33344265818595886,0.7001575231552124,0.33037784695625305,0.3001590073108673,0.7375637292861938,0.6673629283905029,0.7353160381317139,0.46235397458076477,0.5110263824462891,0.10843545943498611,0.2515209913253784,0.3464260399341583,0.19655686616897583,0.2243892252445221,0.18259689211845398,0.5950366854667664,0.19419258832931519,0.8636387586593628,0.24527393281459808,0.7245496511459351,0.17822004854679108,0.18729616701602936,0.3366578221321106,0.34867793321609497,0.33652782440185547,0.25968536734580994,0.31071344017982483,0.26431185007095337,0.3512437045574188,0.6128694415092468,0.33454734086990356,0.7787278890609741,0.3324291706085205,0.6985697746276855,0.30740734934806824,0.6969944834709167,0.3481498956680298,0.3929944932460785,0.5818433165550232,0.5526944994926453,0.5807133316993713,0.47184503078460693,0.6749036312103271,0.4754515588283539,0.8046292066574097,0.2616100013256073,0.33344265818595886,0.7001575231552124,0.33037784695625305,0.04006125032901764,0.3964952826499939,0.13008028268814087,0.8360089659690857,0.4860166609287262,1.0359500646591187,0.8911164999008179,0.8305749297142029,0.9829480051994324,0.38862136006355286,-0.08656005561351776,-3.9352669715881348,12.285569190979004,60.94400405883789,12.848764419555664,99.99996185302734,False,99.87028503417969,1.5108565092086792,-10.994527816772461,99.80437469482422
test_2581_aligned.jpg,0.9831202626228333,0.9731521010398865,0.0032225800678133965,-0.01533491350710392,28,36,False,99.8803939819336,False,82.6131591796875,False,99.46981048583984,Female,99.99788665771484,False,99.97884368896484,False,99.99983978271484,True,94.16287231445312,False,97.99057006835938,57.28623962402344,31.005859375,0.8544921875,0.0013560056686401367,0.0002741813659667969,1.986821644095471e-06,0.002372264862060547,2.384185791015625e-05,0.2566121816635132,0.3377924859523773,0.6931410431861877,0.3371768295764923,0.3060499131679535,0.7338594198226929,0.674588143825531,0.7353991866111755,0.43041369318962097,0.5984737277030945,0.11173142492771149,0.23073548078536987,0.32681819796562195,0.23462241888046265,0.21088159084320068,0.20572401583194733,0.5731673240661621,0.23257482051849365,0.8623047471046448,0.2262701839208603,0.7066956162452698,0.20183658599853516,0.18640203773975372,0.33039596676826477,0.3432096838951111,0.3418012261390686,0.2525046169757843,0.32019293308258057,0.25906169414520264,0.35624781250953674,0.6059051752090454,0.34093859791755676,0.7753598690032959,0.3289608061313629,0.6892707347869873,0.31895697116851807,0.6902462244033813,0.35542649030685425,0.3814387917518616,0.6164839863777161,0.540658712387085,0.615801215171814,0.460127592086792,0.7153513431549072,0.47104617953300476,0.8315410614013672,0.2566121816635132,0.3377924859523773,0.6931410431861877,0.3371768295764923,0.08472772687673569,0.27590468525886536,0.1801106035709381,0.7219913005828857,0.5010932683944702,1.0215562582015991,0.9355918765068054,0.7160478234291077,1.0197758674621582,0.2681104838848114,-0.7736666798591614,-6.650326728820801,-9.353154182434082,96.39629364013672,73.32209777832031,100.0,True,97.64088439941406,0.3187059462070465,-1.5029652118682861,99.96351623535156
test_2910_aligned.jpg,0.9612510800361633,0.9749157428741455,0.0069678304716944695,-0.003064770484343171,19,27,False,99.76930236816406,False,99.99464416503906,False,99.9993667602539,Female,99.7887191772461,False,99.912353515625,False,99.9985580444336,True,95.36556243896484,False,97.56792449951172,96.58203125,0.0020444393157958984,0.08225440979003906,4.09698486328125,0.0033676624298095703,8.940696716308594e-05,0.02162456512451172,0.0,0.2658574879169464,0.3254891335964203,0.7018091678619385,0.3333684206008911,0.29073581099510193,0.7399702668190002,0.6561821699142456,0.745725154876709,0.49694520235061646,0.523780882358551,0.10268637537956238,0.2345837652683258,0.36712542176246643,0.19252143800258636,0.23928068578243256,0.17294222116470337,0.6147293448448181,0.19694200158119202,0.8545169234275818,0.24758674204349518,0.7374041080474854,0.18200010061264038,0.18671981990337372,0.3255835473537445,0.35202398896217346,0.33087965846061707,0.2664024233818054,0.3029272258281708,0.26788780093193054,0.34395256638526917,0.6147868037223816,0.33560246229171753,0.7752246856689453,0.33603042364120483,0.7029969692230225,0.310663640499115,0.6983717083930969,0.3514848053455353,0.4021652340888977,0.5870295763015747,0.5614862442016602,0.5897858142852783,0.4810516834259033,0.6849508881568909,0.4751225411891937,0.815938413143158,0.2658574879169464,0.3254891335964203,0.7018091678619385,0.3333684206008911,-0.014853209257125854,0.36694979667663574,0.06664952635765076,0.8186997771263123,0.4615168869495392,1.0462334156036377,0.825706958770752,0.8326572179794312,0.9244973063468933,0.3837663233280182,1.2187803983688354,5.162583827972412,6.1703410148620605,59.084190368652344,9.912903785705566,99.99998474121094,False,99.8621597290039,-14.308679580688477,-4.835095405578613,99.97103118896484
test_3024_aligned.jpg,0.9601843953132629,0.97747403383255,-0.012449446134269238,0.0006738874944858253,18,22,False,99.9612808227539,True,100.0,False,100.0,Male,99.969970703125,False,65.43130493164062,False,88.41434478759766,True,98.065185546875,False,77.12492370605469,1.33209228515625,2.9802322387695312e-05,98.6328125,0.0001341104507446289,0.0014781951904296875,0.0,1.1920928955078125e-05,0.0,0.2955132722854614,0.3001541793346405,0.7069458961486816,0.31020134687423706,0.3126083314418793,0.7454400062561035,0.6579247117042542,0.752042829990387,0.553127110004425,0.5423406362533569,0.12489776313304901,0.1977289915084839,0.40646448731422424,0.17278091609477997,0.2773017883300781,0.14655867218971252,0.6418593525886536,0.17928315699100494,0.8379437923431396,0.21515683829784393,0.7507898807525635,0.15936344861984253,0.21414580941200256,0.29736292362213135,0.37607643008232117,0.3073135316371918,0.29793959856033325,0.2783006429672241,0.2964606285095215,0.32087936997413635,0.6243706345558167,0.31349971890449524,0.7713001370429993,0.31070637702941895,0.7109123468399048,0.2884292006492615,0.7038353085517883,0.3304440379142761,0.43503230810165405,0.5909255743026733,0.5872799158096313,0.5944151878356934,0.5127392411231995,0.6973527669906616,0.4989129304885864,0.8322829604148865,0.2955132722854614,0.3001541793346405,0.7069458961486816,0.31020134687423706,-0.041590381413698196,0.3066273629665375,0.03576686978340149,0.7852545976638794,0.46353042125701904,1.0606786012649536,0.7608975172042847,0.8031212687492371,0.8519223928451538,0.32949554920196533,2.02382230758667,10.231169700622559,-1.3018503189086914,35.057926177978516,16.49492073059082,99.9999771118164,False,99.99113464355469,19.22751235961914,-11.872598648071289,99.98790740966797
test_2527_aligned.jpg,0.9539094567298889,0.9702170491218567,0.014228496700525284,0.0120671596378088,9,17,False,95.59883117675781,True,54.250431060791016,False,99.99744415283203,Male,96.40087127685547,False,98.90008544921875,False,99.88236236572266,True,98.58511352539062,False,57.93734359741211,88.92578125,2.384185791015625e-05,4.5867919921875,0.0020116567611694336,1.251220703125,0.0,1.7881393432617188e-05,0.0,0.24325917661190033,0.20983844995498657,0.6527823805809021,0.26179617643356323,0.2306361198425293,0.7166653275489807,0.574353814125061,0.7602822184562683,0.38974690437316895,0.4644525945186615,0.11955959349870682,0.10036186128854752,0.33315980434417725,0.06841923296451569,0.22383572161197662,0.03512295335531235,0.5678347945213318,0.09795913845300674,0.8260344862937927,0.19202300906181335,0.695385217666626,0.09521900862455368,0.17629705369472504,0.2060491442680359,0.3256497085094452,0.22841757535934448,0.2435920387506485,0.1844126135110855,0.24424618482589722,0.23457080125808716,0.5720117092132568,0.26001009345054626,0.7302599549293518,0.2770446538925171,0.6539960503578186,0.23683056235313416,0.6489487290382385,0.2864646315574646,0.3281346559524536,0.5356363654136658,0.4801003336906433,0.5552330613136292,0.38930732011795044,0.6581152081489563,0.3796582520008087,0.8141953349113464,0.24325917661190033,0.20983844995498657,0.6527823805809021,0.26179617643356323,0.060523152351379395,0.2645818591117859,0.08246156573295593,0.7930068373680115,0.36975330114364624,1.0841768980026245,0.8060736656188965,0.8872569799423218,0.9488357305526733,0.37944260239601135,-7.747499465942383,-18.53834342956543,10.644499778747559,95.36482238769531,3.3018569946289062,99.99934387207031,False,97.341796875,-1.3246248960494995,0.7885837554931641,99.99115753173828
test_2449_aligned.jpg,0.931704580783844,0.9641996026039124,0.031432684510946274,0.01150665245950222,16,22,False,97.86347961425781,False,99.79525756835938,False,99.99959564208984,Female,99.9271240234375,False,94.06546020507812,False,99.98854064941406,True,85.59709930419922,False,90.85441589355469,0.09503364562988281,0.0024080276489257812,90.91796875,0.0003129243850708008,8.673095703125,9.934106856235303e-06,0.3253936767578125,0.0,0.270579993724823,0.31578925251960754,0.7017903923988342,0.314037561416626,0.3045538067817688,0.7334367632865906,0.667188286781311,0.7318300604820251,0.4866175353527069,0.532359778881073,0.1119963750243187,0.22318287193775177,0.36115318536758423,0.1885739266872406,0.23733405768871307,0.16821491718292236,0.6060255765914917,0.18722110986709595,0.8552821278572083,0.21892070770263672,0.7298561334609985,0.16562224924564362,0.19423040747642517,0.3154250383377075,0.35568201541900635,0.31997162103652954,0.2695762515068054,0.2944847047328949,0.2725832462310791,0.3349531888961792,0.6155074238777161,0.3187459707260132,0.7764963507652283,0.31283047795295715,0.7014674544334412,0.2924916744232178,0.6985831260681152,0.33301588892936707,0.4043174088001251,0.5855534076690674,0.5622062087059021,0.5847870111465454,0.48341625928878784,0.6841171383857727,0.48285579681396484,0.8136463165283203,0.270579993724823,0.31578925251960754,0.7017903923988342,0.314037561416626,0.018606366589665413,0.33587631583213806,0.1069788858294487,0.7908279895782471,0.4823843240737915,1.0359286069869995,0.8578107953071594,0.7869347929954529,0.9469717144966125,0.33048805594444275,0.29534995555877686,3.430633783340454,-2.079444169998169,92.14659881591797,60.49041748046875,99.99998474121094,False,99.96833038330078,-4.858800888061523,2.038020372390747,99.90998077392578
test_2753_aligned.jpg,0.8483726382255554,1.0697489976882935,0.014547118917107582,-0.027826225385069847,6,14,False,91.68161010742188,False,99.62066650390625,False,99.98685455322266,Female,99.95796966552734,False,99.96674346923828,False,99.99998474121094,False,70.95235443115234,False,65.65702819824219,0.01207590103149414,0.0007688999176025391,99.4140625,1.2493133544921875,0.05412101745605469,0.017499923706054688,0.0027358531951904297,0.0,0.21742498874664307,0.3111959993839264,0.6393005847930908,0.2561512589454651,0.3519732654094696,0.7622644305229187,0.7023758888244629,0.7125104665756226,0.5877819657325745,0.42397835850715637,0.00646060099825263,0.26562708616256714,0.3162587285041809,0.132097527384758,0.17028120160102844,0.1429401934146881,0.558138906955719,0.10071253776550293,0.7365524172782898,0.16900844871997833,0.6564925909042358,0.07946284115314484,0.12891311943531036,0.33374565839767456,0.30209776759147644,0.3058106005191803,0.217299684882164,0.28411877155303955,0.22491684556007385,0.33196064829826355,0.5566699504852295,0.2728247344493866,0.6992951035499573,0.2577730417251587,0.6403953433036804,0.22848957777023315,0.6416129469871521,0.2763732671737671,0.4506637156009674,0.5495820641517639,0.6058599352836609,0.5274628400802612,0.5598700046539307,0.6364841461181641,0.5729275345802307,0.7883843779563904,0.21742498874664307,0.3111959993839264,0.6393005847930908,0.2561512589454651,-0.18811316788196564,0.5125957727432251,0.014468112029135227,0.9730742573738098,0.5717071294784546,1.0675057172775269,0.7566958665847778,0.8698973059654236,0.7285057306289673,0.3905225396156311,2.3641648292541504,14.961213111877441,37.706634521484375,82.0399169921875,46.02980041503906,99.9990234375,True,99.96391296386719,22.513822555541992,-2.5236730575561523,0.0
test_2446_aligned.jpg,0.8715301752090454,0.9798834323883057,8.556366083212197e-05,-0.014543194323778152,13,21,False,99.92012786865234,False,99.99999237060547,False,100.0,Female,99.9972152709961,False,99.95214080810547,False,100.0,True,63.10704803466797,False,99.9141845703125,100.0,1.7881393432617188e-05,0.0010371208190917969,0.0,0.0,0.0,0.00013113021850585938,0.0,0.28617069125175476,0.3376726508140564,0.6720077395439148,0.3321990966796875,0.33349454402923584,0.7282273769378662,0.6563889384269714,0.7220990657806396,0.554493248462677,0.5269408226013184,0.11679329723119736,0.2556358873844147,0.38615432381629944,0.2141197770833969,0.26185041666030884,0.19808633625507355,0.6063026189804077,0.2113957405090332,0.7847750186920166,0.24534988403320312,0.7048205733299255,0.19220533967018127,0.2089347243309021,0.3394237458705902,0.36213234066963196,0.3403794765472412,0.2877955436706543,0.31718483567237854,0.28874436020851135,0.3553658425807953,0.5949490666389465,0.3371797204017639,0.7307575345039368,0.33129048347473145,0.6747573614120483,0.3115600645542145,0.6703309416770935,0.34933605790138245,0.4407242238521576,0.5828400254249573,0.5826570391654968,0.5801205635070801,0.5210248827934265,0.6728411912918091,0.5153771042823792,0.7941033244132996,0.28617069125175476,0.3376726508140564,0.6720077395439148,0.3321990966796875,-0.043570831418037415,0.3732396066188812,0.06210549920797348,0.7944466471672058,0.49207472801208496,1.0048750638961792,0.7391198873519897,0.7823247313499451,0.7925966382026672,0.3604426980018616,1.216242790222168,14.831755638122559,1.617823600769043,80.66107177734375,12.848764419555664,99.99993896484375,False,99.90043640136719,0.9544780850410461,-8.681479454040527,99.76941680908203
test_2528_aligned.jpg,0.9682442545890808,1.0407201051712036,-0.04275141656398773,-0.025051500648260117,23,31,False,99.928955078125,False,99.9996566772461,False,99.99998474121094,Female,99.96826934814453,False,99.98777770996094,False,99.99990844726562,True,69.88076782226562,False,98.09037780761719,84.53125,0.011539459228515625,9.27734375,0.0005066394805908203,0.00057220458984375,2.185503763030283e-05,0.09188652038574219,0.0,0.3261964023113251,0.3096993565559387,0.721417248249054,0.3486100137233734,0.33682045340538025,0.7647127509117126,0.6656625270843506,0.792344868183136,0.683611273765564,0.5299687385559082,0.12614288926124573,0.20697039365768433,0.476516455411911,0.17258897423744202,0.33158954977989197,0.14447982609272003,0.704246997833252,0.19665676355361938,0.8148934245109558,0.27511635422706604,0.7898384928703308,0.19201157987117767,0.23349177837371826,0.30687904357910156,0.4036247134208679,0.3219192922115326,0.33501893281936646,0.2853839695453644,0.32758867740631104,0.3304261267185211,0.6426020264625549,0.3459765613079071,0.7696893215179443,0.35842594504356384,0.7323801517486572,0.32458460330963135,0.719269335269928,0.36784157156944275,0.4983210861682892,0.59657883644104,0.6453434228897095,0.6095860004425049,0.5806335806846619,0.705678403377533,0.5480898022651672,0.8464863300323486,0.3261964023113251,0.3096993565559387,0.721417248249054,0.3486100137233734,-0.1723185032606125,0.35517874360084534,-0.09136373549699783,0.8392061591148376,0.45678892731666565,1.0935003757476807,0.6124322414398193,0.9053695201873779,0.6938650012016296,0.4420968294143677,6.887585639953613,44.8725471496582,-8.277360916137695,78.06640625,32.20803451538086,99.99393463134766,True,99.99007415771484,14.5645170211792,-3.9576056003570557,0.254110723733902
test_2632_aligned.jpg,0.9678837656974792,1.0002033710479736,0.014107150956988335,-0.01175655797123909,13,19,False,99.92012786865234,False,99.9998550415039,False,100.0,Female,99.9171142578125,False,99.50748443603516,False,99.99983978271484,True,97.86326599121094,False,99.94146728515625,97.0703125,0.0034809112548828125,1.036834716796875,0.007987022399902344,0.35953521728515625,0.0,0.006067752838134766,0.0,0.2675880491733551,0.3386918902397156,0.7038667798042297,0.33722764253616333,0.30930495262145996,0.7334032654762268,0.6767483353614807,0.7331650257110596,0.46638956665992737,0.5730043053627014,0.11400686949491501,0.2399294227361679,0.3496524393558502,0.2266881912946701,0.22873273491859436,0.20225046575069427,0.5961838364601135,0.22487430274486542,0.8645550012588501,0.23504392802715302,0.7248148918151855,0.19872534275054932,0.19361940026283264,0.33446234464645386,0.3538237512111664,0.3423982858657837,0.26524022221565247,0.3197782635688782,0.2698192596435547,0.35687175393104553,0.6164883375167847,0.3411763906478882,0.7821877002716064,0.3320474624633789,0.7018219828605652,0.31788113713264465,0.7006456255912781,0.35519951581954956,0.3986947238445282,0.6063531637191772,0.5576983690261841,0.6055213809013367,0.4780254364013672,0.7026546001434326,0.4827447831630707,0.8217726349830627,0.2675880491733551,0.3386918902397156,0.7038667798042297,0.33722764253616333,0.05012188106775284,0.31311535835266113,0.1432810127735138,0.7536062002182007,0.49618229269981384,1.022036075592041,0.8985355496406555,0.748095691204071,0.9855194687843323,0.30588364601135254,-0.31781643629074097,-3.5084168910980225,-5.895893573760986,94.09973907470703,53.330047607421875,99.99998474121094,False,99.82125854492188,-1.9019283056259155,-11.532843589782715,99.98664093017578
test_2900_aligned.jpg,0.9274953603744507,0.9587559700012207,0.02691362425684929,0.01312323659658432,25,33,False,97.8368911743164,False,99.90230560302734,False,100.0,Male,99.9472885131836,False,62.105472564697266,False,99.89371490478516,False,82.45687866210938,False,98.22503662109375,86.05712890625,0.0019192695617675781,5.6365966796875,0.11515617370605469,0.000762939453125,0.00011324882507324219,2.4566650390625,0.012743473052978516,0.2794860601425171,0.3210810422897339,0.6821803450584412,0.3304327130317688,0.3018304109573364,0.7107423543930054,0.6406052112579346,0.7190684676170349,0.46572208404541016,0.5470982789993286,0.1362994909286499,0.22492417693138123,0.36309242248535156,0.21159663796424866,0.24977970123291016,0.18624815344810486,0.5916237831115723,0.2163982391357422,0.8307339549064636,0.23955601453781128,0.709545910358429,0.19599609076976776,0.2093593180179596,0.31651270389556885,0.35872748494148254,0.32722774147987366,0.2784045934677124,0.3022327125072479,0.28064480423927307,0.33915191888809204,0.6013491153717041,0.33264777064323425,0.7532975077629089,0.32891330122947693,0.6817836761474609,0.31134670972824097,0.6786516308784485,0.3482348322868347,0.39400893449783325,0.5831201672554016,0.5415298342704773,0.5864369869232178,0.4648183584213257,0.6785621643066406,0.46277254819869995,0.7963629364967346,0.2794860601425171,0.3210810422897339,0.6821803450584412,0.3304327130317688,0.058669790625572205,0.30594536662101746,0.12946867942810059,0.7350441217422485,0.4619986414909363,0.9951687455177307,0.8307350873947144,0.749980092048645,0.9257190227508545,0.3238389194011688,0.9844884872436523,-0.10983411967754364,-6.255346775054932,83.08769226074219,16.49492073059082,99.99993896484375,False,99.97969055175781,-1.8137050867080688,-9.537322998046875,99.43842315673828
