,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0603_aligned.jpg,0.9605610370635986,1.0049382448196411,-0.015402078628540039,-0.006934018339961767,28,36,False,99.93741607666016,False,100.0,False,100.0,Female,99.99744415283203,False,99.99874877929688,False,99.99996948242188,True,52.86330032348633,True,90.05453491210938,100.0,0.0,0.0006020069122314453,0.0,0.0,0.0,0.0,0.0,0.29027965664863586,0.34011590480804443,0.7341316342353821,0.33667004108428955,0.2954435646533966,0.7477366924285889,0.6701542139053345,0.7432684302330017,0.5623539090156555,0.6284016966819763,0.10759665817022324,0.22230802476406097,0.41319188475608826,0.24087172746658325,0.2752281129360199,0.20661373436450958,0.6642671227455139,0.24057675898075104,0.8730273246765137,0.21709884703159332,0.7805843353271484,0.20537258684635162,0.20263829827308655,0.32986563444137573,0.37649208307266235,0.3434082865715027,0.2937164902687073,0.3229658603668213,0.29047274589538574,0.35914096236228943,0.6439645290374756,0.3414633870124817,0.8024675846099854,0.32558098435401917,0.7384055852890015,0.31989753246307373,0.7295998334884644,0.35567551851272583,0.43461963534355164,0.6340535283088684,0.5971577167510986,0.6333381533622742,0.5154945254325867,0.7375295758247375,0.49719923734664917,0.8539156913757324,0.29027965664863586,0.34011590480804443,0.7341316342353821,0.33667004108428955,-0.074095219373703,0.2401195913553238,0.0026324859354645014,0.7011865377426147,0.4549863934516907,1.0382189750671387,0.7735645174980164,0.6981506943702698,0.8796032667160034,0.23581524193286896,-1.9987893104553223,12.471866607666016,-24.664138793945312,98.342041015625,60.49041748046875,100.0,False,99.90113067626953,-9.091641426086426,-14.905838012695312,99.70539855957031
test_0953_aligned.jpg,0.9499670267105103,0.9879370927810669,0.0063442038372159,0.022578304633498192,18,22,False,96.7459716796875,False,99.18218994140625,False,99.97412109375,Female,99.99999237060547,False,99.99993896484375,False,100.0,True,84.23003387451172,True,97.93436431884766,100.0,0.0,0.0,0.0,0.0,5.9604644775390625e-06,0.0,0.0,0.26094186305999756,0.32977229356765747,0.7006816267967224,0.3327438235282898,0.2958872318267822,0.7470290660858154,0.6673222184181213,0.7497711181640625,0.49440714716911316,0.6030944585800171,0.0939469039440155,0.21869388222694397,0.35784053802490234,0.22306516766548157,0.229410320520401,0.19180770218372345,0.6067759990692139,0.22429466247558594,0.8512421250343323,0.22140203416347504,0.7302199006080627,0.19407068192958832,0.1811998039484024,0.3221026659011841,0.3474349081516266,0.33514395356178284,0.26060038805007935,0.3115065395832062,0.26267364621162415,0.34965065121650696,0.6122781038284302,0.3366769850254059,0.7751096487045288,0.3255313038825989,0.700970470905304,0.3141289949417114,0.6974008679389954,0.35217928886413574,0.401822954416275,0.6231082081794739,0.5628781914710999,0.623770534992218,0.48387277126312256,0.7270799875259399,0.4809766411781311,0.8495846390724182,0.26094186305999756,0.32977229356765747,0.7006816267967224,0.3327438235282898,-0.01665390655398369,0.2677437365055084,0.07599575817584991,0.7334674596786499,0.47458699345588684,1.0481549501419067,0.8397849202156067,0.7351932525634766,0.9276240468025208,0.2702517807483673,0.10573017597198486,1.4936623573303223,-9.37509822845459,19.910083770751953,32.20803451538086,99.99998474121094,False,99.95189666748047,-5.221426486968994,-13.868841171264648,99.90143585205078
test_1801_aligned.jpg,0.9404287934303284,1.0505611896514893,0.03592099994421005,-0.01922777108848095,24,32,False,95.16015625,False,99.9414291381836,False,100.0,Male,99.96530151367188,False,99.9679946899414,False,99.99994659423828,True,66.54631042480469,True,99.99623107910156,99.8046875,0.154876708984375,0.0,0.0002364317624596879,0.0,1.1920928955078125e-05,0.004425644874572754,0.0,0.25700700283050537,0.3380546569824219,0.7072353959083557,0.3392360210418701,0.30464470386505127,0.739084005355835,0.6844412088394165,0.7415589094161987,0.4598098695278168,0.5880402326583862,0.09955650568008423,0.23373231291770935,0.33910271525382996,0.22847586870193481,0.21516840159893036,0.201194167137146,0.5931155681610107,0.2277640402317047,0.8732752203941345,0.23243440687656403,0.7263070940971375,0.19983814656734467,0.18141087889671326,0.33213797211647034,0.34609314799308777,0.34245219826698303,0.2542347013950348,0.31945034861564636,0.25949469208717346,0.3567625880241394,0.6170488595962524,0.3427206873893738,0.7885791063308716,0.3330165147781372,0.7046178579330444,0.32003405690193176,0.7040135860443115,0.35757845640182495,0.3930847942829132,0.6156548857688904,0.5569918155670166,0.6155439615249634,0.47546446323394775,0.7148723602294922,0.4820389151573181,0.8348726630210876,0.25700700283050537,0.3380546569824219,0.7072353959083557,0.3392360210418701,0.04084741696715355,0.29598307609558105,0.14011606574058533,0.7470119595527649,0.49986836314201355,1.0344313383102417,0.9179107546806335,0.7441672682762146,1.0043963193893433,0.29244059324264526,-0.15783296525478363,-3.34137225151062,-15.395349502563477,67.87403106689453,67.22731018066406,99.9999771118164,True,98.74622344970703,2.639753818511963,-10.07457447052002,99.7909164428711
test_0286_aligned.jpg,0.9496185779571533,1.0146607160568237,-0.016670675948262215,0.005820422898977995,44,52,True,74.39108276367188,False,93.2806625366211,False,99.4970703125,Male,99.83518981933594,True,93.48275756835938,False,75.15121459960938,True,64.10125732421875,True,87.7822494506836,39.2578125,0.07915496826171875,18.93310546875,11.801060676574707,4.7149658203125,0.7305145263671875,0.047147274017333984,0.0,0.24401630461215973,0.33722248673439026,0.6763817071914673,0.3354153037071228,0.29221048951148987,0.7482171058654785,0.6535505056381226,0.7447082996368408,0.5314962267875671,0.5004932880401611,0.06184212863445282,0.26074597239494324,0.35433411598205566,0.1934499591588974,0.21800170838832855,0.1820167899131775,0.6002285480499268,0.1925210952758789,0.807715654373169,0.25647297501564026,0.7125799655914307,0.18002718687057495,0.15961018204689026,0.3430596888065338,0.32961949706077576,0.3407512605190277,0.2458772212266922,0.3135530352592468,0.2473566085100174,0.3556332290172577,0.5902974605560303,0.33970537781715393,0.7431795597076416,0.33982253074645996,0.6789022088050842,0.31145599484443665,0.6741262078285217,0.3531425893306732,0.4108303487300873,0.5832812786102295,0.5687006115913391,0.5818217992782593,0.49808600544929504,0.6758420467376709,0.49207359552383423,0.8098186254501343,0.24401630461215973,0.33722248673439026,0.6763817071914673,0.3354153037071228,-0.1039874479174614,0.42803314328193665,0.007168793585151434,0.8703306317329407,0.4684576392173767,1.051100254058838,0.7601444125175476,0.8649320006370544,0.828400731086731,0.4229719638824463,2.3392107486724854,18.98847007751465,14.130084037780762,77.7862777709961,12.848764419555664,99.9998550415039,True,98.74320220947266,6.597990989685059,-7.358152389526367,99.77562713623047
test_1785_aligned.jpg,0.9591841697692871,1.026975154876709,-0.0057279206812381744,0.0012338850647211075,21,29,False,87.34976196289062,False,99.9041976928711,False,99.9994888305664,Male,99.99694061279297,False,64.0862808227539,False,96.05062103271484,True,63.173091888427734,True,99.6578598022461,99.8046875,0.10890960693359375,0.019681453704833984,7.947286576381885e-06,4.172325134277344e-05,0.008869171142578125,0.029847025871276855,5.9604644775390625e-06,0.2901524305343628,0.3406648337841034,0.7330957651138306,0.33598220348358154,0.3056282103061676,0.752474844455719,0.6790090203285217,0.7471126317977905,0.5630191564559937,0.5989883542060852,0.10766315460205078,0.23359639942646027,0.4088212549686432,0.2292647808790207,0.27132460474967957,0.20105436444282532,0.6597883105278015,0.22789300978183746,0.87156081199646,0.22577203810214996,0.776308536529541,0.197753444314003,0.20337876677513123,0.33476120233535767,0.3764682710170746,0.34391337633132935,0.292942076921463,0.3217672109603882,0.2909610867500305,0.3598140478134155,0.6434195041656494,0.34116584062576294,0.8018242716789246,0.32855209708213806,0.7367169260978699,0.31730231642723083,0.7289787530899048,0.3549991548061371,0.43891414999961853,0.6246895790100098,0.6010798811912537,0.6232612729072571,0.5213841795921326,0.7259809970855713,0.506598711013794,0.847939133644104,0.2901524305343628,0.3406648337841034,0.7330957651138306,0.33598220348358154,-0.06627580523490906,0.2901321351528168,0.018773578107357025,0.7495653033256531,0.4706321358680725,1.0482168197631836,0.7886167168617249,0.7432183623313904,0.886186957359314,0.28210535645484924,-0.5532803535461426,9.106220245361328,-18.379440307617188,60.405487060546875,53.330047607421875,99.99998474121094,False,69.97830963134766,5.235527992248535,-17.150203704833984,99.76982879638672
test_0296_aligned.jpg,0.9733269214630127,0.9847027063369751,-0.0012130546383559704,0.010151884518563747,28,36,True,69.24535369873047,False,99.99813842773438,False,100.0,Male,99.93245697021484,False,99.54801940917969,False,99.8997573852539,True,81.76808166503906,True,99.02462005615234,0.10852813720703125,99.8046875,0.05698204040527344,0.0,0.0004470348358154297,0.0,0.0015795230865478516,0.0,0.2596536874771118,0.32110103964805603,0.6980838179588318,0.34309518337249756,0.27666139602661133,0.7289938926696777,0.6438413858413696,0.7474777698516846,0.4642528295516968,0.49746838212013245,0.10633903741836548,0.23558104038238525,0.3561868369579315,0.18460053205490112,0.23257142305374146,0.16603155434131622,0.6048414707183838,0.1965819150209427,0.8608525991439819,0.2723863422870636,0.732654869556427,0.19040101766586304,0.18347115814685822,0.3219814598560333,0.3464130461215973,0.3294253945350647,0.2596173882484436,0.2976571023464203,0.26145774126052856,0.3393130898475647,0.6104857921600342,0.34257590770721436,0.7746151089668274,0.3514375686645508,0.6983242630958557,0.31943535804748535,0.6938730478286743,0.36085787415504456,0.38233810663223267,0.573637843132019,0.541970431804657,0.5815269351005554,0.4572685956954956,0.6703096628189087,0.4518185555934906,0.802895188331604,0.2596536874771118,0.32110103964805603,0.6980838179588318,0.34309518337249756,0.014156976714730263,0.3929169774055481,0.0824698731303215,0.8369107246398926,0.44373005628585815,1.0414965152740479,0.8428992629051208,0.8745540380477905,0.9562304019927979,0.4387955367565155,0.10160442441701889,-3.3502039909362793,13.815204620361328,21.43219566345215,5.775668621063232,99.9994888305664,True,97.85033416748047,-4.479345321655273,-4.4555559158325195,99.88604736328125
test_1109_aligned.jpg,0.9926217794418335,1.022632360458374,0.014003315009176731,-0.00726483715698123,40,48,False,85.94137573242188,True,88.66974639892578,False,99.99980926513672,Male,99.9813461303711,True,97.51553344726562,False,51.606136322021484,True,90.42305755615234,False,82.9267807006836,98.53515625,0.04963874816894531,1.129150390625,3.973643288190942e-06,0.2040863037109375,0.0007569789886474609,0.20945072174072266,1.1920928955078125e-05,0.2660439610481262,0.3393532931804657,0.7227227687835693,0.34430983662605286,0.30532464385032654,0.7649197578430176,0.6907587647438049,0.7699524760246277,0.47894930839538574,0.61733078956604,0.10380563139915466,0.22439052164554596,0.3556874394416809,0.22924421727657318,0.22800248861312866,0.1971500813961029,0.6138983368873596,0.2310054898262024,0.889924943447113,0.23019227385520935,0.7476249933242798,0.2007729709148407,0.18755927681922913,0.3311131000518799,0.35629501938819885,0.3448580801486969,0.26410773396492004,0.32038089632987976,0.26810938119888306,0.35926899313926697,0.6312623023986816,0.3474905788898468,0.8040812611579895,0.33724215626716614,0.721274197101593,0.3248595893383026,0.7194074392318726,0.3638417422771454,0.4028822183609009,0.6380117535591125,0.569826602935791,0.6394019722938538,0.48578932881355286,0.7444435954093933,0.4882841110229492,0.8694166541099548,0.2660439610481262,0.3393532931804657,0.7227227687835693,0.34430983662605286,0.027521329000592232,0.2759515345096588,0.12084149569272995,0.7526476979255676,0.4968770146369934,1.0736877918243408,0.9131410717964172,0.7575733065605164,1.0075349807739258,0.2818664610385895,-0.23200723528862,-3.293919086456299,-13.52391242980957,80.50868225097656,67.22731018066406,100.0,False,97.26668548583984,-2.356642484664917,-5.5930914878845215,99.94014739990234
test_1620_aligned.jpg,1.003575325012207,1.0103867053985596,0.0038591765332967043,-0.0038020240608602762,1,5,False,99.91839599609375,False,99.87284851074219,False,100.0,Male,99.9399185180664,False,99.9959487915039,False,99.88642120361328,True,69.84750366210938,True,97.14086151123047,100.0,0.0002086162567138672,0.000286102294921875,0.0,5.9604644775390625e-06,0.0,0.0004172325134277344,0.0,0.26041585206985474,0.33042648434638977,0.7213860154151917,0.33505454659461975,0.29809847474098206,0.7294483184814453,0.684730052947998,0.7338684797286987,0.4761992394924164,0.5001994967460632,0.09902144223451614,0.24968940019607544,0.353184312582016,0.19260217249393463,0.22451169788837433,0.17829111218452454,0.6134870052337646,0.19444893300533295,0.8901704549789429,0.2559856176376343,0.7480378150939941,0.18227888643741608,0.1819746345281601,0.33348318934440613,0.3519313335418701,0.335063099861145,0.25916391611099243,0.30741173028945923,0.26333439350128174,0.3482312262058258,0.6293586492538452,0.33764222264289856,0.8026766777038574,0.3393999934196472,0.7199451327323914,0.3116905093193054,0.7175636887550354,0.3526015877723694,0.39893627166748047,0.5765001773834229,0.5658620595932007,0.5779820084571838,0.4811289310455322,0.6693164110183716,0.4827998876571655,0.7999399304389954,0.26041585206985474,0.33042648434638977,0.7213860154151917,0.33505454659461975,0.020081359893083572,0.4025769829750061,0.11213083565235138,0.8413699269294739,0.4890598952770233,1.0351672172546387,0.9063183069229126,0.8479090332984924,1.0058842897415161,0.4099303185939789,1.0768078565597534,2.323424816131592,14.217243194580078,52.75469970703125,20.927310943603516,99.99998474121094,False,99.74224853515625,-0.7821178436279297,-14.884261131286621,99.8115463256836
test_1741_aligned.jpg,0.9634309411048889,1.077580451965332,0.01033716183155775,-0.03075985424220562,25,33,False,88.72547912597656,False,100.0,False,100.0,Female,99.97576141357422,False,99.99612426757812,False,99.99998474121094,False,99.70647430419922,True,99.51312255859375,95.5078125,4.4158935546875,0.022542476654052734,3.973643288190942e-06,0.0,0.0006973743438720703,0.0033527612686157227,0.0,0.24620658159255981,0.29900437593460083,0.6942527890205383,0.2724813222885132,0.3030492067337036,0.7427431344985962,0.6808144450187683,0.719723641872406,0.5177122950553894,0.5559223294258118,0.06268684566020966,0.19823217391967773,0.34567564725875854,0.17265771329402924,0.20916709303855896,0.15122950077056885,0.6003187894821167,0.15774932503700256,0.8360111713409424,0.15112870931625366,0.721377968788147,0.12097850441932678,0.16170352697372437,0.2985481321811676,0.3344119191169739,0.298902302980423,0.24569234251976013,0.2785514295101166,0.24893569946289062,0.3198966383934021,0.604468047618866,0.28280171751976013,0.7674535512924194,0.2623467743396759,0.6947857141494751,0.2518189251422882,0.6921572089195251,0.2933013439178467,0.41225486993789673,0.5939614772796631,0.5769889950752258,0.5839776396751404,0.5031989216804504,0.6975468993186951,0.5039868354797363,0.8303611874580383,0.24620658159255981,0.29900437593460083,0.6942527890205383,0.2724813222885132,-0.07195665687322617,0.27959635853767395,0.05009632557630539,0.7638728618621826,0.49915027618408203,1.049180269241333,0.8323450684547424,0.7160608768463135,0.8940023183822632,0.2208741158246994,-2.0239570140838623,4.496328830718994,-4.9003753662109375,97.96163177490234,46.02980041503906,99.99996185302734,True,91.90794372558594,5.535894870758057,-9.601680755615234,99.006103515625
test_0395_aligned.jpg,0.9080265760421753,1.0032029151916504,0.04176420345902443,-0.014177662320435047,5,9,False,99.91038513183594,False,99.74966430664062,False,100.0,Female,99.76712036132812,False,99.99928283691406,False,99.99943542480469,True,96.70186614990234,True,77.9862060546875,100.0,0.011414289474487305,0.004541873931884766,1.986821644095471e-06,0.00010132789611816406,0.003707408905029297,0.0028312206268310547,0.0001251697540283203,0.2848038375377655,0.3035193383693695,0.7010116577148438,0.31088173389434814,0.3149963617324829,0.706549882888794,0.6657158732414246,0.7131643891334534,0.4959224760532379,0.5549856424331665,0.1298518031835556,0.1995989978313446,0.37448158860206604,0.19684138894081116,0.2543463408946991,0.16804258525371552,0.6104551553726196,0.20053769648075104,0.8472549319267273,0.2102413922548294,0.7291162014007568,0.17532700300216675,0.21027427911758423,0.2971557676792145,0.3666137456893921,0.30959609150886536,0.28413575887680054,0.28515997529029846,0.28620675206184387,0.32256019115448,0.6173082590103149,0.31381064653396606,0.7725638747215271,0.30659884214401245,0.7010304927825928,0.2922248840332031,0.6976826190948486,0.3295215666294098,0.412945032119751,0.5818599462509155,0.5655190944671631,0.5841906666755676,0.48915791511535645,0.6816055178642273,0.48665550351142883,0.8011228442192078,0.2848038375377655,0.3035193383693695,0.7010116577148438,0.31088173389434814,0.03344470635056496,0.2627001702785492,0.11622145771980286,0.7093726992607117,0.4824673533439636,0.9984692335128784,0.8406859040260315,0.7191063165664673,0.9287796020507812,0.2751007080078125,-0.3414131999015808,0.1664317399263382,-4.41754674911499,74.01939392089844,60.49041748046875,99.99996185302734,False,98.61620330810547,-7.20292854309082,-13.786749839782715,99.97938537597656
test_2000_aligned.jpg,1.0222418308258057,0.9999194145202637,0.009363556280732155,0.005448447540402412,3,7,False,99.9386215209961,False,99.974853515625,False,100.0,Female,99.94760131835938,False,99.9881362915039,False,99.99705505371094,False,57.14290237426758,True,87.63703918457031,99.8046875,0.0005185604095458984,0.16422271728515625,0.0,0.0,5.9604644775390625e-06,0.09083747863769531,0.0,0.2731473445892334,0.3232077658176422,0.7157194018363953,0.32818615436553955,0.30589187145233154,0.7267932295799255,0.6788883805274963,0.73258376121521,0.45272761583328247,0.557093620300293,0.1252211332321167,0.22376340627670288,0.3529261350631714,0.20763427019119263,0.23385052382946014,0.18249832093715668,0.6030888557434082,0.2093706727027893,0.8861294388771057,0.2299833446741104,0.7370897531509399,0.1861918419599533,0.2003738433122635,0.3189011514186859,0.3605574071407318,0.3285415768623352,0.27035319805145264,0.30351075530052185,0.27492985129356384,0.3418842554092407,0.626967191696167,0.33116379380226135,0.7972825765609741,0.3253464102745056,0.7131777405738831,0.3080959618091583,0.7118585705757141,0.34672868251800537,0.39344552159309387,0.5954840779304504,0.5547360777854919,0.597211480140686,0.470234215259552,0.6943138837814331,0.47452154755592346,0.8174753785133362,0.2731473445892334,0.3232077658176422,0.7157194018363953,0.32818615436553955,0.07822075486183167,0.3078007996082306,0.15998026728630066,0.7567011117935181,0.491095632314682,1.0257450342178345,0.9257417917251587,0.7629098296165466,1.0265413522720337,0.3143622875213623,0.9158608913421631,-7.198430061340332,-2.6315793991088867,91.0603256225586,46.02980041503906,99.99998474121094,False,99.61470031738281,-23.77387809753418,-24.734233856201172,99.64285278320312
